ID_OBSERVACION,INTERACCIONES
ID_V_000866,8.320080501634864
ID_V_000867,181.90191703647255
ID_V_000868,181.90191703647255
ID_V_000869,155.7416475806227
ID_V_000870,8.320080501634864
ID_V_000871,12.248820570780502
ID_V_000872,27.348055218108772
ID_V_000873,27.348055218108772
ID_V_000874,105.83312308085547
ID_V_000875,8.320080501634864
ID_V_000876,8.320080501634864
ID_V_000877,12.248820570780502
ID_V_000878,12.248820570780502
ID_V_000879,12.248820570780502
ID_V_000880,8.320080501634864
ID_V_000881,8.320080501634864
ID_V_000882,8.320080501634864
ID_V_000883,8.320080501634864
ID_V_000884,8.320080501634864
ID_V_000885,8.330115404323989
ID_V_000886,8.320080501634864
ID_V_000887,8.320080501634864
ID_V_000888,8.320080501634864
ID_V_000889,8.320080501634864
ID_V_000890,8.320080501634864
ID_V_000891,12.248820570780502
ID_V_000892,8.330115404323989
ID_V_000893,8.320080501634864
ID_V_000894,8.320080501634864
ID_V_000895,8.320080501634864
ID_V_000896,8.320080501634864
ID_V_000897,8.320080501634864
ID_V_000898,8.320080501634864
ID_V_000899,8.320080501634864
ID_V_000900,8.320080501634864
ID_V_000901,8.320080501634864
ID_V_000902,8.320080501634864
ID_V_000903,8.320080501634864
ID_V_000904,27.348055218108772
ID_V_000905,8.320080501634864
ID_V_000906,8.320080501634864
ID_V_000907,8.320080501634864
ID_V_000908,8.320080501634864
ID_V_000909,8.320080501634864
ID_V_000910,8.320080501634864
ID_V_000911,8.320080501634864
ID_V_000912,8.320080501634864
ID_V_000913,64.64819918641693
ID_V_000914,9.218485323366025
ID_V_000915,35.10661988692619
ID_V_000916,769.0170310360456
ID_V_000917,689.2581997274227
ID_V_000918,702.3878289064043
ID_V_000919,29.965853569646256
ID_V_000920,29.955818666957132
ID_V_000921,52.596373304705054
ID_V_000922,4491.640152347475
ID_V_000923,2515.7453360625623
ID_V_000924,8.320080501634864
ID_V_000925,8.320080501634864
ID_V_000926,8.320080501634864
ID_V_000927,8.320080501634864
ID_V_000928,8.320080501634864
ID_V_000929,8.320080501634864
ID_V_000930,8.320080501634864
ID_V_000931,8.320080501634864
ID_V_000932,8.320080501634864
ID_V_000933,8.320080501634864
ID_V_000934,14.856584019628857
ID_V_000935,29.955818666957132
ID_V_000936,10.927843950483213
ID_V_000937,833.5637361253016
ID_V_000938,905.0050516293308
ID_V_000939,677.9380222288668
ID_V_000940,8.320080501634864
ID_V_000941,8.320080501634864
ID_V_000942,8.320080501634864
ID_V_000943,29.955818666957132
ID_V_000944,8.320080501634864
ID_V_000945,8.320080501634864
ID_V_000946,48.282313933349656
ID_V_000947,60.16393549219574
ID_V_000948,58.53334891526217
ID_V_000949,57.58661723724216
ID_V_000950,58.53334891526217
ID_V_000951,52.596373304705054
ID_V_000952,12.258855473469627
ID_V_000953,52.596373304705054
ID_V_000954,40.40694692831356
ID_V_000955,12.248820570780502
ID_V_000956,12.248820570780502
ID_V_000957,8.320080501634864
ID_V_000958,12.248820570780502
ID_V_000959,12.248820570780502
ID_V_000960,27.348055218108772
ID_V_000961,40.40694692831356
ID_V_000962,29.955818666957132
ID_V_000963,29.955818666957132
ID_V_000964,8.320080501634864
ID_V_000965,12.248820570780502
ID_V_000966,12.248820570780502
ID_V_000967,27.348055218108772
ID_V_000968,12.248820570780502
ID_V_000969,12.248820570780502
ID_V_000970,8.320080501634864
ID_V_000971,8.320080501634864
ID_V_000972,8.320080501634864
ID_V_000973,8.320080501634864
ID_V_000974,8.320080501634864
ID_V_000975,63.018585811224334
ID_V_000976,61.38799923429075
ID_V_000977,61.38799923429075
ID_V_000978,61.38799923429075
ID_V_000979,114.40503070467724
ID_V_000980,57.58661723724216
ID_V_000981,12.258855473469627
ID_V_000982,8.320080501634864
ID_V_000983,8.320080501634864
ID_V_000984,8.320080501634864
ID_V_000985,8.320080501634864
ID_V_000986,8.320080501634864
ID_V_000987,8.320080501634864
ID_V_000988,8.320080501634864
ID_V_000989,12.248820570780502
ID_V_000990,8.320080501634864
ID_V_000991,8.320080501634864
ID_V_000992,8.320080501634864
ID_V_000993,8.320080501634864
ID_V_000994,61.38799923429075
ID_V_000995,61.38799923429075
ID_V_000996,51.00898227619817
ID_V_000997,138.87727768552998
ID_V_000998,138.87727768552998
ID_V_000999,57.58661723724216
ID_V_001000,59.72240763950521
ID_V_001001,91.72906758991319
ID_V_001002,61.38799923429075
ID_V_001003,8.320080501634864
ID_V_001004,8.320080501634864
ID_V_001005,8.330115404323989
ID_V_001006,8.320080501634864
ID_V_001007,187.45979308573007
ID_V_001008,177.80059967970539
ID_V_001009,185.75299708938505
ID_V_001010,114.28239770058204
ID_V_001011,108.57145471651137
ID_V_001012,108.57145471651137
ID_V_001013,162.03836762942302
ID_V_001014,139.05502062440203
ID_V_001015,108.57145471651137
ID_V_001016,108.57145471651137
ID_V_001017,150.69764536568064
ID_V_001018,108.57145471651137
ID_V_001019,139.05502062440203
ID_V_001020,584.218131834577
ID_V_001021,178.5772073267214
ID_V_001022,132.95540530077773
ID_V_001023,139.05502062440203
ID_V_001024,108.57145471651137
ID_V_001025,158.56745031540805
ID_V_001026,118.32985067201068
ID_V_001027,313.8651609886089
ID_V_001028,168.57955822145942
ID_V_001029,158.96973572620178
ID_V_001030,133.78439164035845
ID_V_001031,219.56975728549
ID_V_001032,472.38453522636183
ID_V_001033,809.3497859709033
ID_V_001034,1019.7912568624228
ID_V_001035,103.92139834406386
ID_V_001036,132.53121559392528
ID_V_001037,139.2172403129263
ID_V_001038,124.21043568208593
ID_V_001039,563.0496130312196
ID_V_001040,521.5802994021902
ID_V_001041,8.492335092848242
ID_V_001042,52.758592993229314
ID_V_001043,8.482300190159117
ID_V_001044,12.411040259304755
ID_V_001045,12.411040259304755
ID_V_001046,8.482300190159117
ID_V_001047,12.411040259304755
ID_V_001048,12.411040259304755
ID_V_001049,12.411040259304755
ID_V_001050,27.510274906633025
ID_V_001051,57.74883692576642
ID_V_001052,57.74883692576642
ID_V_001053,57.74883692576642
ID_V_001054,57.74883692576642
ID_V_001055,57.74883692576642
ID_V_001056,61.55021892281501
ID_V_001057,58.69556860378643
ID_V_001058,8.482300190159117
ID_V_001059,12.411040259304755
ID_V_001060,8.482300190159117
ID_V_001061,30.118038355481385
ID_V_001062,30.118038355481385
ID_V_001063,12.411040259304755
ID_V_001064,30.118038355481385
ID_V_001065,8.482300190159117
ID_V_001066,8.482300190159117
ID_V_001067,8.482300190159117
ID_V_001068,41.86689866082993
ID_V_001069,52.801788541656
ID_V_001070,69.21148770271624
ID_V_001071,69.21148770271624
ID_V_001072,69.21148770271624
ID_V_001073,155.0838759458092
ID_V_001074,63.180805499748594
ID_V_001075,121.9233323018728
ID_V_001076,121.9233323018728
ID_V_001077,121.9233323018728
ID_V_001078,8.330115404323989
ID_V_001079,63.018585811224334
ID_V_001080,63.18294990594436
ID_V_001081,52.596373304705054
ID_V_001082,31.415697348485732
ID_V_001083,189.52406548382
ID_V_001084,8.320080501634864
ID_V_001085,200.46630692300317
ID_V_001086,114.35055892405856
ID_V_001087,-3.5373422284950187
ID_V_001088,1347.4627953510362
ID_V_001089,865.806787939825
ID_V_001090,743.3965463208868
ID_V_001091,1572.0439056249752
ID_V_001092,8.320080501634864
ID_V_001093,52.08369593039824
ID_V_001094,61.38799923429075
ID_V_001095,12.258855473469627
ID_V_001096,313.8362018989369
ID_V_001097,139.05502062440203
ID_V_001098,8.320080501634864
ID_V_001099,129.1522957988056
ID_V_001100,63.018585811224334
ID_V_001101,8.320080501634864
ID_V_001102,23.547818050081624
ID_V_001103,116.91345911615196
ID_V_001104,283.7454140440313
ID_V_001105,29.955818666957132
ID_V_001106,8.320080501634864
ID_V_001107,8.320080501634864
ID_V_001108,29.955818666957132
ID_V_001109,8.320080501634864
ID_V_001110,12.248820570780502
ID_V_001111,29.955818666957132
ID_V_001112,29.955818666957132
ID_V_001113,29.955818666957132
ID_V_001114,29.955818666957132
ID_V_001115,52.596373304705054
ID_V_001116,29.955818666957132
ID_V_001117,8.320080501634864
ID_V_001118,12.248820570780502
ID_V_001119,12.248820570780502
ID_V_001120,52.596373304705054
ID_V_001121,52.596373304705054
ID_V_001122,52.596373304705054
ID_V_001123,64.37104844904952
ID_V_001124,52.596373304705054
ID_V_001125,52.596373304705054
ID_V_001126,52.596373304705054
ID_V_001127,8.320080501634864
ID_V_001128,12.248820570780502
ID_V_001129,8.320080501634864
ID_V_001130,8.320080501634864
ID_V_001131,8.320080501634864
ID_V_001132,8.320080501634864
ID_V_001133,8.320080501634864
ID_V_001134,8.320080501634864
ID_V_001135,8.320080501634864
ID_V_001136,12.248820570780502
ID_V_001137,129.1522957988056
ID_V_001138,59.21720381417573
ID_V_001139,57.58661723724216
ID_V_001140,8.320080501634864
ID_V_001141,59.21720381417573
ID_V_001142,60.16393549219574
ID_V_001143,59.21720381417573
ID_V_001144,59.21720381417573
ID_V_001145,142.3598878271937
ID_V_001146,158.28816998869937
ID_V_001147,110.15294296336671
ID_V_001148,61.38799923429075
ID_V_001149,132.36899590540102
ID_V_001150,57.58661723724216
ID_V_001151,155.12080010398415
ID_V_001152,40.40694692831356
ID_V_001153,52.596373304705054
ID_V_001154,488.69520698793895
ID_V_001155,142.3598878271937
ID_V_001156,362.1279352840001
ID_V_001157,369.3487389316346
ID_V_001158,8.320080501634864
ID_V_001159,8.320080501634864
ID_V_001160,8.320080501634864
ID_V_001161,8.320080501634864
ID_V_001162,8.320080501634864
ID_V_001163,8.320080501634864
ID_V_001164,8.320080501634864
ID_V_001165,8.320080501634864
ID_V_001166,8.320080501634864
ID_V_001167,8.320080501634864
ID_V_001168,8.330115404323989
ID_V_001169,8.320080501634864
ID_V_001170,8.320080501634864
ID_V_001171,8.320080501634864
ID_V_001172,8.320080501634864
ID_V_001173,12.248820570780502
ID_V_001174,8.330115404323989
ID_V_001175,8.320080501634864
ID_V_001176,8.330115404323989
ID_V_001177,8.320080501634864
ID_V_001178,27.348055218108772
ID_V_001179,52.596373304705054
ID_V_001180,8.320080501634864
ID_V_001181,63.18294990594436
ID_V_001182,12.248820570780502
ID_V_001183,8.320080501634864
ID_V_001184,8.320080501634864
ID_V_001185,29.955818666957132
ID_V_001186,8.320080501634864
ID_V_001187,8.320080501634864
ID_V_001188,8.320080501634864
ID_V_001189,8.320080501634864
ID_V_001190,27.348055218108772
ID_V_001191,8.330115404323989
ID_V_001192,8.320080501634864
ID_V_001193,27.348055218108772
ID_V_001194,27.348055218108772
ID_V_001195,29.965853569646256
ID_V_001196,29.955818666957132
ID_V_001197,29.955818666957132
ID_V_001198,29.955818666957132
ID_V_001199,29.955818666957132
ID_V_001200,29.955818666957132
ID_V_001201,29.955818666957132
ID_V_001202,12.248820570780502
ID_V_001203,29.955818666957132
ID_V_001204,29.955818666957132
ID_V_001205,229.5258327755627
ID_V_001206,89.89104473785204
ID_V_001207,8.330115404323989
ID_V_001208,8.320080501634864
ID_V_001209,8.320080501634864
ID_V_001210,8.330115404323989
ID_V_001211,8.320080501634864
ID_V_001212,8.320080501634864
ID_V_001213,8.320080501634864
ID_V_001214,8.320080501634864
ID_V_001215,8.320080501634864
ID_V_001216,8.320080501634864
ID_V_001217,8.320080501634864
ID_V_001218,8.320080501634864
ID_V_001219,8.320080501634864
ID_V_001220,8.320080501634864
ID_V_001221,8.320080501634864
ID_V_001222,8.320080501634864
ID_V_001223,8.320080501634864
ID_V_001224,8.330115404323989
ID_V_001225,8.320080501634864
ID_V_001226,8.320080501634864
ID_V_001227,8.320080501634864
ID_V_001228,8.320080501634864
ID_V_001229,182.56621489352236
ID_V_001230,111.04064320453672
ID_V_001231,98.11248359468429
ID_V_001232,8.330115404323989
ID_V_001233,98.11248359468429
ID_V_001234,31.18854452159965
ID_V_001235,115.59643759676375
ID_V_001236,31.18854452159965
ID_V_001237,31.18854452159965
ID_V_001238,112.57677328149704
ID_V_001239,127.04452435239817
ID_V_001240,75.9432829806758
ID_V_001241,72.14190098362721
ID_V_001242,75.9432829806758
ID_V_001243,71.93421721786027
ID_V_001244,77.57386955760938
ID_V_001245,75.9432829806758
ID_V_001246,58.53334891526217
ID_V_001247,58.53334891526217
ID_V_001248,8.320080501634864
ID_V_001249,8.320080501634864
ID_V_001250,77.57386955760938
ID_V_001251,94.27286706461011
ID_V_001252,60.15278128114684
ID_V_001253,75.9432829806758
ID_V_001254,75.9432829806758
ID_V_001255,61.555200259767666
ID_V_001256,71.93421721786027
ID_V_001257,231.80611908906224
ID_V_001258,78.229868994666
ID_V_001259,184.75621914645126
ID_V_001260,104.31102355374726
ID_V_001261,176.1187918352135
ID_V_001262,92.23363074154156
ID_V_001263,72.14190098362721
ID_V_001264,72.14190098362721
ID_V_001265,153.97751562808637
ID_V_001266,82.29338457273498
ID_V_001267,109.6882469738499
ID_V_001268,77.57386955760938
ID_V_001269,75.9432829806758
ID_V_001270,75.9432829806758
ID_V_001271,75.9432829806758
ID_V_001272,58.53334891526217
ID_V_001273,75.9432829806758
ID_V_001274,8.320080501634864
ID_V_001275,8.320080501634864
ID_V_001276,86.09476656978357
ID_V_001277,120.53473571423552
ID_V_001278,67.1948525995168
ID_V_001279,75.9432829806758
ID_V_001280,70.25988330572456
ID_V_001281,84.61849404941607
ID_V_001282,84.57236196164037
ID_V_001283,8.320080501634864
ID_V_001284,108.46405840643048
ID_V_001285,75.9432829806758
ID_V_001286,69.87104787449864
ID_V_001287,84.61849404941607
ID_V_001288,61.65621469042326
ID_V_001289,103.97943658202786
ID_V_001290,94.362934387307
ID_V_001291,72.14190098362721
ID_V_001292,8.320080501634864
ID_V_001293,61.65621469042326
ID_V_001294,77.57386955760938
ID_V_001295,75.9432829806758
ID_V_001296,72.14190098362721
ID_V_001297,8.320080501634864
ID_V_001298,63.018585811224334
ID_V_001299,88.24406559830445
ID_V_001300,98.62308255639702
ID_V_001301,61.38799923429075
ID_V_001302,217.46677127798253
ID_V_001303,393.8121820726061
ID_V_001304,183.23883479922617
ID_V_001305,101.09426744185787
ID_V_001306,136.43019093636883
ID_V_001307,82.54974963245228
ID_V_001308,477.5275260697958
ID_V_001309,100.85414311343128
ID_V_001310,351.0031563206022
ID_V_001311,204.86352156980556
ID_V_001312,66.99761169657118
ID_V_001313,45.29124059865351
ID_V_001314,74.92849309902351
ID_V_001315,69.58459379350516
ID_V_001316,84.067798810012
ID_V_001317,158.4139470597619
ID_V_001318,160.4275731512908
ID_V_001319,239.96066946299933
ID_V_001320,204.86352156980556
ID_V_001321,20.275134095349536
ID_V_001322,87.91589900087784
ID_V_001323,61.65371239105283
ID_V_001324,60.90622095032037
ID_V_001325,7.624369549919028
ID_V_001326,881.7882671460983
ID_V_001327,620.9247898378823
ID_V_001328,5370.924282827132
ID_V_001329,2369.0619836753444
ID_V_001330,7.624369549919028
ID_V_001331,7.624369549919028
ID_V_001332,7.624369549919028
ID_V_001333,7.624369549919028
ID_V_001334,7.624369549919028
ID_V_001335,7.624369549919028
ID_V_001336,7.624369549919028
ID_V_001337,7.624369549919028
ID_V_001338,7.624369549919028
ID_V_001339,7.624369549919028
ID_V_001340,7.624369549919028
ID_V_001341,7.624369549919028
ID_V_001342,7.624369549919028
ID_V_001343,7.624369549919028
ID_V_001344,7.624369549919028
ID_V_001345,7.624369549919028
ID_V_001346,7.624369549919028
ID_V_001347,7.624369549919028
ID_V_001348,7.624369549919028
ID_V_001349,7.624369549919028
ID_V_001350,7.624369549919028
ID_V_001351,7.624369549919028
ID_V_001352,7.624369549919028
ID_V_001353,7.624369549919028
ID_V_001354,7.624369549919028
ID_V_001355,7.624369549919028
ID_V_001356,7.624369549919028
ID_V_001357,7.624369549919028
ID_V_001358,7.624369549919028
ID_V_001359,7.624369549919028
ID_V_001360,7.624369549919028
ID_V_001361,7.624369549919028
ID_V_001362,7.624369549919028
ID_V_001363,7.624369549919028
ID_V_001364,7.624369549919028
ID_V_001365,7.624369549919028
ID_V_001366,7.624369549919028
ID_V_001367,7.624369549919028
ID_V_001368,7.624369549919028
ID_V_001369,7.624369549919028
ID_V_001370,7.624369549919028
ID_V_001371,7.624369549919028
ID_V_001372,7.624369549919028
ID_V_001373,7.624369549919028
ID_V_001374,7.624369549919028
ID_V_001375,7.624369549919028
ID_V_001376,7.624369549919028
ID_V_001377,7.624369549919028
ID_V_001378,7.624369549919028
ID_V_001379,7.624369549919028
ID_V_001380,7.624369549919028
ID_V_001381,7.624369549919028
ID_V_001382,7.624369549919028
ID_V_001383,7.624369549919028
ID_V_001384,7.624369549919028
ID_V_001385,7.624369549919028
ID_V_001386,7.624369549919028
ID_V_001387,7.624369549919028
ID_V_001388,7.624369549919028
ID_V_001389,7.624369549919028
ID_V_001390,7.624369549919028
ID_V_001391,7.624369549919028
ID_V_001392,7.624369549919028
ID_V_001393,7.624369549919028
ID_V_001394,7.624369549919028
ID_V_001395,7.624369549919028
ID_V_001396,7.624369549919028
ID_V_001397,7.624369549919028
ID_V_001398,7.624369549919028
ID_V_001399,7.624369549919028
ID_V_001400,7.624369549919028
ID_V_001401,7.624369549919028
ID_V_001402,7.624369549919028
ID_V_001403,7.624369549919028
ID_V_001404,7.624369549919028
ID_V_001405,7.624369549919028
ID_V_001406,7.624369549919028
ID_V_001407,7.624369549919028
ID_V_001408,7.624369549919028
ID_V_001409,7.624369549919028
ID_V_001410,7.624369549919028
ID_V_001411,7.624369549919028
ID_V_001412,7.624369549919028
ID_V_001413,7.624369549919028
ID_V_001414,7.624369549919028
ID_V_001415,7.624369549919028
ID_V_001416,7.624369549919028
ID_V_001417,7.624369549919028
ID_V_001418,7.624369549919028
ID_V_001419,7.624369549919028
ID_V_001420,7.624369549919028
ID_V_001421,7.624369549919028
ID_V_001422,7.624369549919028
ID_V_001423,7.624369549919028
ID_V_001424,7.624369549919028
ID_V_001425,7.624369549919028
ID_V_001426,7.624369549919028
ID_V_001427,7.624369549919028
ID_V_001428,7.624369549919028
ID_V_001429,7.624369549919028
ID_V_001430,7.624369549919028
ID_V_001431,7.624369549919028
ID_V_001432,7.624369549919028
ID_V_001433,7.624369549919028
ID_V_001434,7.624369549919028
ID_V_001435,7.624369549919028
ID_V_001436,7.624369549919028
ID_V_001437,7.624369549919028
ID_V_001438,7.624369549919028
ID_V_001439,7.624369549919028
ID_V_001440,7.624369549919028
ID_V_001441,7.624369549919028
ID_V_001442,7.624369549919028
ID_V_001443,7.624369549919028
ID_V_001444,7.624369549919028
ID_V_001445,7.624369549919028
ID_V_001446,7.624369549919028
ID_V_001447,7.624369549919028
ID_V_001448,7.624369549919028
ID_V_001449,7.624369549919028
ID_V_001450,7.624369549919028
ID_V_001451,7.624369549919028
ID_V_001452,7.624369549919028
ID_V_001453,7.624369549919028
ID_V_001454,7.624369549919028
ID_V_001455,7.624369549919028
ID_V_001456,7.624369549919028
ID_V_001457,7.624369549919028
ID_V_001458,7.624369549919028
ID_V_001459,7.624369549919028
ID_V_001460,7.624369549919028
ID_V_001461,7.624369549919028
ID_V_001462,7.624369549919028
ID_V_001463,7.624369549919028
ID_V_001464,7.624369549919028
ID_V_001465,7.624369549919028
ID_V_001466,7.624369549919028
ID_V_001467,7.624369549919028
ID_V_001468,7.624369549919028
ID_V_001469,7.624369549919028
ID_V_001470,7.624369549919028
ID_V_001471,7.624369549919028
ID_V_001472,7.624369549919028
ID_V_001473,7.624369549919028
ID_V_001474,7.624369549919028
ID_V_001475,7.624369549919028
ID_V_001476,7.624369549919028
ID_V_001477,7.624369549919028
ID_V_001478,7.624369549919028
ID_V_001479,7.624369549919028
ID_V_001480,7.624369549919028
ID_V_001481,7.624369549919028
ID_V_001482,7.624369549919028
ID_V_001483,7.624369549919028
ID_V_001484,7.624369549919028
ID_V_001485,7.624369549919028
ID_V_001486,7.624369549919028
ID_V_001487,7.624369549919028
ID_V_001488,7.624369549919028
ID_V_001489,7.624369549919028
ID_V_001490,7.624369549919028
ID_V_001491,7.624369549919028
ID_V_001492,7.624369549919028
ID_V_001493,7.624369549919028
ID_V_001494,7.624369549919028
ID_V_001495,7.624369549919028
ID_V_001496,7.624369549919028
ID_V_001497,7.624369549919028
ID_V_001498,7.624369549919028
ID_V_001499,7.624369549919028
ID_V_001500,7.624369549919028
ID_V_001501,7.624369549919028
ID_V_001502,7.624369549919028
ID_V_001503,7.624369549919028
ID_V_001504,7.624369549919028
ID_V_001505,7.624369549919028
ID_V_001506,7.624369549919028
ID_V_001507,7.624369549919028
ID_V_001508,7.624369549919028
ID_V_001509,7.624369549919028
ID_V_001510,7.624369549919028
ID_V_001511,7.624369549919028
ID_V_001512,7.624369549919028
ID_V_001513,7.624369549919028
ID_V_001514,7.624369549919028
ID_V_001515,7.624369549919028
ID_V_001516,7.624369549919028
ID_V_001517,7.624369549919028
ID_V_001518,7.624369549919028
ID_V_001519,7.624369549919028
ID_V_001520,7.624369549919028
ID_V_001521,7.624369549919028
ID_V_001522,7.624369549919028
ID_V_001523,7.624369549919028
ID_V_001524,7.624369549919028
ID_V_001525,7.624369549919028
ID_V_001526,7.624369549919028
ID_V_001527,7.624369549919028
ID_V_001528,7.624369549919028
ID_V_001529,7.624369549919028
ID_V_001530,7.624369549919028
ID_V_001531,7.624369549919028
ID_V_001532,7.624369549919028
ID_V_001533,7.624369549919028
ID_V_001534,7.624369549919028
ID_V_001535,7.624369549919028
ID_V_001536,7.624369549919028
ID_V_001537,7.624369549919028
ID_V_001538,7.624369549919028
ID_V_001539,7.624369549919028
ID_V_001540,7.624369549919028
ID_V_001541,7.624369549919028
ID_V_001542,7.624369549919028
ID_V_001543,7.624369549919028
ID_V_001544,7.624369549919028
ID_V_001545,7.624369549919028
ID_V_001546,7.624369549919028
ID_V_001547,7.624369549919028
ID_V_001548,7.624369549919028
ID_V_001549,7.624369549919028
ID_V_001550,7.624369549919028
ID_V_001551,7.624369549919028
ID_V_001552,7.624369549919028
ID_V_001553,7.624369549919028
ID_V_001554,7.624369549919028
ID_V_001555,7.624369549919028
ID_V_001556,7.624369549919028
ID_V_001557,7.624369549919028
ID_V_001558,7.624369549919028
ID_V_001559,7.624369549919028
ID_V_001560,7.624369549919028
ID_V_001561,7.624369549919028
ID_V_001562,7.624369549919028
ID_V_001563,7.624369549919028
ID_V_001564,7.624369549919028
ID_V_001565,7.624369549919028
ID_V_001566,7.624369549919028
ID_V_001567,7.624369549919028
ID_V_001568,7.624369549919028
ID_V_001569,7.624369549919028
ID_V_001570,7.624369549919028
ID_V_001571,7.624369549919028
ID_V_001572,7.624369549919028
ID_V_001573,7.624369549919028
ID_V_001574,7.624369549919028
ID_V_001575,7.624369549919028
ID_V_001576,7.624369549919028
ID_V_001577,7.624369549919028
ID_V_001578,7.624369549919028
ID_V_001579,7.624369549919028
ID_V_001580,7.624369549919028
ID_V_001581,7.624369549919028
ID_V_001582,7.624369549919028
ID_V_001583,7.624369549919028
ID_V_001584,7.624369549919028
ID_V_001585,7.624369549919028
ID_V_001586,7.624369549919028
ID_V_001587,7.624369549919028
ID_V_001588,7.624369549919028
ID_V_001589,7.624369549919028
ID_V_001590,7.624369549919028
ID_V_001591,7.624369549919028
ID_V_001592,7.624369549919028
ID_V_001593,7.624369549919028
ID_V_001594,7.624369549919028
ID_V_001595,7.624369549919028
ID_V_001596,7.624369549919028
ID_V_001597,7.624369549919028
ID_V_001598,7.624369549919028
ID_V_001599,7.624369549919028
ID_V_001600,7.624369549919028
ID_V_001601,7.624369549919028
ID_V_001602,7.624369549919028
ID_V_001603,7.624369549919028
ID_V_001604,7.624369549919028
ID_V_001605,7.624369549919028
ID_V_001606,7.624369549919028
ID_V_001607,7.624369549919028
ID_V_001608,7.624369549919028
ID_V_001609,7.624369549919028
ID_V_001610,7.624369549919028
ID_V_001611,7.624369549919028
ID_V_001612,7.624369549919028
ID_V_001613,7.624369549919028
ID_V_001614,7.624369549919028
ID_V_001615,7.624369549919028
ID_V_001616,7.624369549919028
ID_V_001617,7.624369549919028
ID_V_001618,7.624369549919028
ID_V_001619,7.624369549919028
ID_V_001620,7.624369549919028
ID_V_001621,7.624369549919028
ID_V_001622,7.624369549919028
ID_V_001623,7.624369549919028
ID_V_001624,7.624369549919028
ID_V_001625,7.624369549919028
ID_V_001626,7.624369549919028
ID_V_001627,7.624369549919028
ID_V_001628,7.624369549919028
ID_V_001629,7.624369549919028
ID_V_001630,7.624369549919028
ID_V_001631,7.624369549919028
ID_V_001632,7.624369549919028
ID_V_001633,7.624369549919028
ID_V_001634,7.624369549919028
ID_V_001635,7.624369549919028
ID_V_001636,7.624369549919028
ID_V_001637,7.624369549919028
ID_V_001638,7.624369549919028
ID_V_001639,7.624369549919028
ID_V_001640,7.624369549919028
ID_V_001641,7.624369549919028
ID_V_001642,7.624369549919028
ID_V_001643,7.624369549919028
ID_V_001644,7.624369549919028
ID_V_001645,7.624369549919028
ID_V_001646,7.624369549919028
ID_V_001647,7.624369549919028
ID_V_001648,7.624369549919028
ID_V_001649,7.624369549919028
ID_V_001650,7.624369549919028
ID_V_001651,7.624369549919028
ID_V_001652,7.624369549919028
ID_V_001653,7.624369549919028
ID_V_001654,7.624369549919028
ID_V_001655,7.624369549919028
ID_V_001656,7.624369549919028
ID_V_001657,7.624369549919028
ID_V_001658,7.624369549919028
ID_V_001659,7.624369549919028
ID_V_001660,7.624369549919028
ID_V_001661,7.624369549919028
ID_V_001662,7.624369549919028
ID_V_001663,7.624369549919028
ID_V_001664,7.624369549919028
ID_V_001665,7.624369549919028
ID_V_001666,7.624369549919028
ID_V_001667,7.624369549919028
ID_V_001668,7.624369549919028
ID_V_001669,7.624369549919028
ID_V_001670,7.624369549919028
ID_V_001671,7.624369549919028
ID_V_001672,7.624369549919028
ID_V_001673,7.624369549919028
ID_V_001674,7.624369549919028
ID_V_001675,7.624369549919028
ID_V_001676,7.624369549919028
ID_V_001677,7.624369549919028
ID_V_001678,7.624369549919028
ID_V_001679,7.624369549919028
ID_V_001680,7.624369549919028
ID_V_001681,7.624369549919028
ID_V_001682,7.624369549919028
ID_V_001683,7.624369549919028
ID_V_001684,7.624369549919028
ID_V_001685,7.624369549919028
ID_V_001686,7.624369549919028
ID_V_001687,7.624369549919028
ID_V_001688,7.624369549919028
ID_V_001689,11.553109619064665
ID_V_001690,11.553109619064665
ID_V_001691,11.553109619064665
ID_V_001692,11.553109619064665
ID_V_001693,11.553109619064665
ID_V_001694,7.624369549919028
ID_V_001695,7.624369549919028
ID_V_001696,7.624369549919028
ID_V_001697,7.624369549919028
ID_V_001698,7.624369549919028
ID_V_001699,7.624369549919028
ID_V_001700,7.624369549919028
ID_V_001701,7.624369549919028
ID_V_001702,7.624369549919028
ID_V_001703,7.624369549919028
ID_V_001704,7.624369549919028
ID_V_001705,7.624369549919028
ID_V_001706,7.624369549919028
ID_V_001707,7.624369549919028
ID_V_001708,7.624369549919028
ID_V_001709,7.624369549919028
ID_V_001710,7.624369549919028
ID_V_001711,7.624369549919028
ID_V_001712,7.624369549919028
ID_V_001713,7.624369549919028
ID_V_001714,7.624369549919028
ID_V_001715,7.624369549919028
ID_V_001716,7.624369549919028
ID_V_001717,7.624369549919028
ID_V_001718,7.624369549919028
ID_V_001719,7.624369549919028
ID_V_001720,7.624369549919028
ID_V_001721,7.624369549919028
ID_V_001722,7.624369549919028
ID_V_001723,7.624369549919028
ID_V_001724,7.624369549919028
ID_V_001725,7.624369549919028
ID_V_001726,7.624369549919028
ID_V_001727,7.624369549919028
ID_V_001728,7.624369549919028
ID_V_001729,7.624369549919028
ID_V_001730,7.624369549919028
ID_V_001731,7.624369549919028
ID_V_001732,7.624369549919028
ID_V_001733,7.624369549919028
ID_V_001734,7.624369549919028
ID_V_001735,7.624369549919028
ID_V_001736,7.624369549919028
ID_V_001737,7.624369549919028
ID_V_001738,7.624369549919028
