ID_OBSERVACION,INTERACCIONES
ID_V_000420,3902.9274439532874
ID_V_000421,2258.408882127017
ID_V_000429,12.878179803628747
ID_V_000422,2032.5998250351251
ID_V_000423,2031.6423805366476
ID_V_000430,7.128986892117909
ID_V_000424,1909.2544078790802
ID_V_000415,0.0
ID_V_000416,0.0
ID_V_000414,1504.8728651642748
ID_V_000408,1801.9677268295286
ID_V_000409,2134.519698762408
ID_V_000410,2040.5854245687442
ID_V_000412,12.878179803628747
ID_V_000411,1475.1791124855515
ID_V_000413,12.878179803628747
ID_V_000406,2961.814248271807
ID_V_000407,101.33622906730281
ID_V_000405,1597.1961306303538
ID_V_000386,9174.81656960353
ID_V_000398,7192.720462220658
ID_V_000387,9895.161208229627
ID_V_000394,13.017680035186777
ID_V_000388,9452.602845046235
ID_V_000389,9247.079622173029
ID_V_000395,13.017680035186777
ID_V_000390,9261.434812890331
ID_V_000396,13.017680035186777
ID_V_000391,9147.8618265813
ID_V_000392,9294.861310908884
ID_V_000397,14.43459752220283
ID_V_000399,6312.175333917608
ID_V_000400,7512.189584800374
ID_V_000401,7448.483676734396
ID_V_000402,7453.812837844319
ID_V_000403,4396.571340111362
ID_V_000393,9642.100989567976
ID_V_000404,8412.831742352704
ID_V_000376,33.84900118789236
ID_V_000366,9058.42041484164
ID_V_000367,9777.392015951977
ID_V_000377,21.708574939723256
ID_V_000368,9297.894781566392
ID_V_000378,99.12676244549147
ID_V_000369,9474.375306827458
ID_V_000370,6857.667196261303
ID_V_000379,14.43459752220283
ID_V_000380,14.43459752220283
ID_V_000371,9519.811532083375
ID_V_000381,13.017680035186777
ID_V_000372,9660.568495480233
ID_V_000382,13.017680035186777
ID_V_000373,10065.99476056323
ID_V_000374,10976.995209013672
ID_V_000383,13.017680035186777
ID_V_000375,10849.897379485223
ID_V_000384,32.388712738260246
ID_V_000385,29.633342760884496
ID_V_000363,14.43459752220283
ID_V_000364,14.43459752220283
ID_V_000365,14.43459752220283
ID_V_000362,0.0
ID_V_000356,6.216667981334223
ID_V_000357,13.572893028408668
ID_V_000352,2757.5100994469767
ID_V_000353,2505.3249655825357
ID_V_000358,21.52637657743362
ID_V_000354,1802.247669053569
ID_V_000359,9.38595032926448
ID_V_000360,18.52863389175297
ID_V_000355,1751.8770724589156
ID_V_000361,19.269413140287025
ID_V_000343,701.4362254960806
ID_V_000344,667.8465438296644
ID_V_000345,253.79084722142971
ID_V_000346,584.555053363593
ID_V_000348,69.6508661121932
ID_V_000349,18.421985357966033
ID_V_000350,21.52637657743362
ID_V_000347,198.1309529675883
ID_V_000351,12.878179803628747
ID_V_000339,6750.053844596479
ID_V_000340,6195.9056626971915
ID_V_000341,17.338418998141016
ID_V_000342,17.231770464354078
ID_V_000335,1150.405627495401
ID_V_000336,1259.2409633481202
ID_V_000337,1240.0483113537352
ID_V_000338,10.50489404002906
ID_V_000326,886.7311681743519
ID_V_000327,2783.2757641730195
ID_V_000328,2704.382613850037
ID_V_000333,111.15517248133494
ID_V_000329,2548.6070709718347
ID_V_000330,2379.102675491183
ID_V_000331,2465.6909064846313
ID_V_000332,1957.5422222090085
ID_V_000334,19.504823371515773
ID_V_000304,1514.1354551701086
ID_V_000305,1418.613581437901
ID_V_000306,1285.6233950880674
ID_V_000316,32.56261213912984
ID_V_000317,41.07924563734772
ID_V_000318,20.12386233702635
ID_V_000307,3411.323983999946
ID_V_000319,70.42992515420048
ID_V_000320,71.17409880345926
ID_V_000308,2456.2686066840733
ID_V_000321,142.48394602961767
ID_V_000309,2684.681273452417
ID_V_000310,2345.4638495742365
ID_V_000322,59.03367255529016
ID_V_000323,71.17409880345926
ID_V_000311,3072.891014280267
ID_V_000324,76.82115849085875
ID_V_000325,84.96384018553104
ID_V_000312,3079.58590420263
ID_V_000313,3388.7950457770016
ID_V_000314,2280.312990070843
ID_V_000315,1823.581743941452
ID_V_000281,1480.2743525092335
ID_V_000282,1103.0357469685284
ID_V_000283,211.44433686149483
ID_V_000284,1968.9415242326531
ID_V_000294,136.10734518564558
ID_V_000285,2861.115258669735
ID_V_000286,1617.7752742953098
ID_V_000295,116.00450698353646
ID_V_000296,31.76184981205805
ID_V_000287,2494.5350407911715
ID_V_000297,271.6551624463676
ID_V_000288,2405.952900882426
ID_V_000298,89.19699497025664
ID_V_000289,2749.9564814130795
ID_V_000290,2433.492691990131
ID_V_000299,84.48788491981068
ID_V_000291,2827.00058082253
ID_V_000300,287.24252481920354
ID_V_000292,2353.6805910674875
ID_V_000301,86.00903117885105
ID_V_000293,3557.3995639754876
ID_V_000302,16.709339315359838
ID_V_000303,55.720729936050446
ID_V_000278,7.735363964994745
ID_V_000277,8038.864008868863
ID_V_000280,4885.592620448928
ID_V_000279,13.928869923293052
ID_V_000262,8.241091563904533
ID_V_000263,14.43459752220283
ID_V_000255,1961.6334578730198
ID_V_000264,13.017680035186777
ID_V_000265,14.43459752220283
ID_V_000266,14.43459752220283
ID_V_000273,1853.1084169513936
ID_V_000256,827.0321392701549
ID_V_000274,940.7995983489534
ID_V_000267,14.43459752220283
ID_V_000275,940.7995983489534
ID_V_000268,14.43459752220283
ID_V_000257,1092.7390936698234
ID_V_000276,1176.798617689988
ID_V_000258,1150.8305114987786
ID_V_000269,13.017680035186777
ID_V_000270,14.43459752220283
ID_V_000271,14.43459752220283
ID_V_000260,401.78853800854864
ID_V_000259,1221.1215766243022
ID_V_000272,26.582830918209673
ID_V_000261,5425.136066401695
ID_V_000246,15.359274636299343
ID_V_000250,2.0320782950641507
ID_V_000247,1926.2280010165573
ID_V_000251,68.37288111488382
ID_V_000252,0.0
ID_V_000248,2053.9986445312775
ID_V_000253,0.0
ID_V_000249,2203.122775563252
ID_V_000254,0.0
ID_V_000245,301.08178329549264
ID_V_000239,0.0
ID_V_000236,157.04291668323341
ID_V_000240,0.0
ID_V_000237,157.58274235527952
ID_V_000241,0.0
ID_V_000242,31.141074435094385
ID_V_000243,0.0
ID_V_000238,564.0654670848545
ID_V_000244,0.0
ID_V_000227,249.35938564905393
ID_V_000228,396.6604575781988
ID_V_000231,392.92162941357486
ID_V_000232,545.002950128128
ID_V_000233,548.0100258755182
ID_V_000234,519.9922936703028
ID_V_000235,519.9922936703028
ID_V_000229,478.0541443460888
ID_V_000230,298.7344305760356
ID_V_000214,148.61533946372168
ID_V_000215,148.61533946372168
ID_V_000216,377.8703003951811
ID_V_000224,33.84900118789236
ID_V_000217,148.61533946372168
ID_V_000218,376.9172501627951
ID_V_000219,708.8205241858293
ID_V_000220,708.8205241858293
ID_V_000225,14.43459752220283
ID_V_000221,827.0321392701549
ID_V_000222,845.5391508320592
ID_V_000223,69.88128303976379
ID_V_000226,13.017680035186777
ID_V_000209,3596.686404564481
ID_V_000211,814.902674182842
ID_V_000212,315.3278980597595
ID_V_000210,2026.6057312796918
ID_V_000213,1226.6652900251177
ID_V_000206,57.96307373586378
ID_V_000207,32.3399628444648
ID_V_000208,12.878179803628747
ID_V_000195,0.0
ID_V_000196,14.317066677667443
ID_V_000189,287.06708453089897
ID_V_000197,185.6296373968089
ID_V_000198,532.0377164520378
ID_V_000199,59.30049504806643
ID_V_000190,313.49968677647826
ID_V_000200,1.3167169418204479
ID_V_000201,12.878179803628747
ID_V_000191,380.2185223566265
ID_V_000202,22.598318931023442
ID_V_000203,59.30049504806643
ID_V_000192,288.30139165495575
ID_V_000193,288.2598328197
ID_V_000204,0.7377535554596392
ID_V_000194,374.0657514633382
ID_V_000205,12.878179803628747
ID_V_000175,870.930725552818
ID_V_000176,1924.7160484735007
ID_V_000177,661.0337044518847
ID_V_000184,0.0
ID_V_000178,1034.935675038402
ID_V_000179,1210.3615714779714
ID_V_000185,50.826629204226286
ID_V_000180,965.4451718195735
ID_V_000181,1699.3967303227244
ID_V_000186,31.03062593960781
ID_V_000182,1699.3967303227244
ID_V_000187,31.03062593960781
ID_V_000183,1136.5947467508001
ID_V_000188,12.030752021307755
ID_V_000174,435.64366817647476
ID_V_000171,498.277284073395
ID_V_000172,1091.4976933452215
ID_V_000173,1474.3800684784676
ID_V_000169,756.6130892010987
ID_V_000170,1021.7189378679029
ID_V_000168,24.470431583333337
ID_V_000166,101.49714352456168
ID_V_000167,453.57726724686074
ID_V_000163,641.7536992323538
ID_V_000164,1090.8539164640379
ID_V_000165,958.1083373476895
ID_V_000158,24.60035220115939
ID_V_000159,785.4581585723006
ID_V_000161,14.43459752220283
ID_V_000162,14.43459752220283
ID_V_000160,268.489401324924
ID_V_000156,156.50914927718054
ID_V_000157,155.1947769107817
ID_V_000155,66.0028246053489
ID_V_000153,1.9737578269838685
ID_V_000154,12.76029300295404
ID_V_000152,415.54729929626853
ID_V_000151,2.0320782950641507
ID_V_000150,137.19892244946055
ID_V_000147,8.241091563904533
ID_V_000144,10071.047480976682
ID_V_000145,11283.167546142253
ID_V_000148,13.017680035186777
ID_V_000146,13754.285329480199
ID_V_000149,13.017680035186777
ID_V_000142,16.931986468441004
ID_V_000141,13370.472907151323
ID_V_000143,33.104827538633586
ID_V_000138,3896.7289763487074
ID_V_000140,34.90968729628893
ID_V_000139,3038.92557439686
ID_V_000136,41.07924563734772
ID_V_000135,2943.103355373914
ID_V_000137,19.621423563888907
ID_V_000126,46.89728179781138
ID_V_000129,6.4303612122407054
ID_V_000130,25.739360557044456
ID_V_000131,9.635040613814246
ID_V_000127,704.8090841332065
ID_V_000132,11.119993511607074
ID_V_000128,1620.648447411423
ID_V_000133,0.0
ID_V_000134,0.0
ID_V_000122,830.8120955620647
ID_V_000125,25.36232879533178
ID_V_000123,399.9796355064384
ID_V_000124,1305.4622254406147
ID_V_000118,11389.789142269567
ID_V_000119,11353.864528460499
ID_V_000120,8656.595922660175
ID_V_000121,403.57505086174393
ID_V_000116,2997.131854473202
ID_V_000115,15528.720075024168
ID_V_000117,1360.9370761345708
ID_V_000111,0.0
ID_V_000104,2071.555685996452
ID_V_000112,11.07053308712822
ID_V_000109,0.0
ID_V_000110,0.0
ID_V_000103,26.321086412215287
ID_V_000105,30.664035937444805
ID_V_000113,0.0
ID_V_000106,0.0
ID_V_000107,0.0
ID_V_000108,0.0
ID_V_000114,0.0
ID_V_000097,2382.6270138580912
ID_V_000098,2600.0951853886822
ID_V_000100,679.4724342441676
ID_V_000101,384.73476773014033
ID_V_000102,404.40577297120535
ID_V_000099,4222.384057696504
ID_V_000095,4104.569617994372
ID_V_000096,4104.569617994372
ID_V_000093,1.6854251796877022
ID_V_000092,547.5734280318599
ID_V_000094,0.0
ID_V_000091,46.19501393243278
ID_V_000082,275.7163006107659
ID_V_000087,142.38643368856717
ID_V_000088,142.01510931135195
ID_V_000083,2095.858486847613
ID_V_000084,1258.9612980948625
ID_V_000085,1790.065402434333
ID_V_000089,7.442433615825127
ID_V_000086,2045.177658648882
ID_V_000090,98.93605841369813
ID_V_000071,46.19501393243278
ID_V_000072,15.199840916212047
ID_V_000077,0.0
ID_V_000073,44.428675081738604
ID_V_000078,0.0
ID_V_000079,5.735647987460784
ID_V_000074,19.024016636153153
ID_V_000075,24.660060929953165
ID_V_000080,1.5869858397706185
ID_V_000076,169.4932920418637
ID_V_000081,10.3758198623483
ID_V_000068,12814.72523304341
ID_V_000069,646.4091890731881
ID_V_000070,1189.2056343133047
ID_V_000066,79.35619659110228
ID_V_000059,9407.56418419917
ID_V_000060,8414.392858377218
ID_V_000061,9004.28571711177
ID_V_000062,8645.966871439367
ID_V_000063,5372.215754758753
ID_V_000064,8299.866547589892
ID_V_000065,9145.52652283206
ID_V_000067,132.22480469766353
ID_V_000057,38.90045060617407
ID_V_000058,11.855936898474521
ID_V_000055,2396.837978421132
ID_V_000056,355.18934046059763
ID_V_000052,1901.996088710565
ID_V_000053,593.5519255092148
ID_V_000054,1115.5858409119974
ID_V_000051,7890.858905855226
ID_V_000050,1924.0187554651736
ID_V_000049,1857.6381553187907
ID_V_000048,847.5819703644102
ID_V_000046,758.5991199605952
ID_V_000047,1507.462627487338
ID_V_000044,1470.442557143087
ID_V_000045,1669.9852810646894
ID_V_000043,8562.879795618184
ID_V_000041,1091.3080826042142
ID_V_000040,1188.6318261975068
ID_V_000042,1150.933518188614
ID_V_000039,1269.0164373796244
ID_V_000038,1216.3900727186226
ID_V_000035,2252.8698713128088
ID_V_000036,1856.2956552352757
ID_V_000037,845.4435310513855
ID_V_000030,2252.8698713128088
ID_V_000032,2252.8698713128088
ID_V_000031,1711.3739019719344
ID_V_000033,2288.4028426200425
ID_V_000034,845.4435310513855
ID_V_000028,969.2374518833122
ID_V_000029,876.192836875578
ID_V_000027,310.45842035632757
ID_V_000026,8242.995300630328
ID_V_000021,818.0904024932693
ID_V_000022,798.8041558102311
ID_V_000024,682.4268474180849
ID_V_000023,499.26098522073374
ID_V_000025,530.9464717997209
ID_V_000020,688.739745038286
ID_V_000019,818.3893185072046
ID_V_000016,937.467047136409
ID_V_000017,574.514022547898
ID_V_000018,682.4268474180849
ID_V_000014,682.4268474180849
ID_V_000015,451.3683287979967
ID_V_000012,857.2444728954129
ID_V_000013,609.089695679064
ID_V_000010,463.77056408255015
ID_V_000011,582.7172741041924
ID_V_000009,582.7172741041924
ID_V_000002,297.8423021757085
ID_V_000003,130.45638169876975
ID_V_000004,187.10863539308994
ID_V_000005,260.2092141819071
ID_V_000006,264.7281031266282
ID_V_000007,100.38418320496228
ID_V_000008,100.38418320496228
ID_V_000001,264.7281031266282
ID_V_001945,96.05310458375746
ID_V_001946,0.0
ID_V_001947,58.82430237577026
ID_V_001948,58.82430237577026
ID_V_001949,96.05310458375746
ID_V_001950,58.82430237577026
ID_V_001951,0.0
ID_V_001952,0.0
ID_V_001953,0.0
ID_V_001954,106.29692760048898
ID_V_001955,147.46247290141
ID_V_001956,147.46247290141
ID_V_001958,0.0
ID_V_001957,0.0
ID_V_001959,0.0
ID_V_001960,147.46247290141
ID_V_001961,0.0
ID_V_001962,0.0
ID_V_001963,116.51821624786514
ID_V_001966,116.05967449516022
ID_V_001967,116.05967449516022
ID_V_001964,116.51821624786514
ID_V_001965,116.51821624786514
ID_V_001971,18.309624652018325
ID_V_001983,0.0
ID_V_001984,0.0
ID_V_002002,12.83867438438076
ID_V_001968,0.0
ID_V_001972,18.309624652018325
ID_V_001990,153.0877514725686
ID_V_001992,91.06860428573225
ID_V_001973,18.309624652018325
ID_V_001991,153.0877514725686
ID_V_001993,91.06860428573225
ID_V_002003,12.83867438438076
ID_V_001969,0.0
ID_V_001985,0.0
ID_V_001994,91.06860428573225
ID_V_002004,12.83867438438076
ID_V_001995,91.06860428573225
ID_V_001986,0.0
ID_V_002009,230.6341775288109
ID_V_001974,18.309624652018325
ID_V_001996,91.06860428573225
ID_V_002005,12.83867438438076
ID_V_001325,0.0
ID_V_001975,18.309624652018325
ID_V_002006,12.83867438438076
ID_V_001976,18.309624652018325
ID_V_001997,91.06860428573225
ID_V_002339,0.0
ID_V_001326,619.2382988651931
ID_V_001847,433.3706195563042
ID_V_001977,18.309624652018325
ID_V_001987,0.0
ID_V_001998,91.06860428573225
ID_V_001850,0.0
ID_V_001978,18.309624652018325
ID_V_001999,91.06860428573225
ID_V_001852,0.0
ID_V_001979,18.309624652018325
ID_V_002007,12.83867438438076
ID_V_001855,161.76164111450026
ID_V_001980,18.309624652018325
ID_V_002008,12.83867438438076
ID_V_001327,659.8035423925927
ID_V_001848,433.3706195563042
ID_V_001858,0.0
ID_V_001981,18.309624652018325
ID_V_001988,0.0
ID_V_002000,91.06860428573225
ID_V_001851,0.0
ID_V_001853,0.0
ID_V_001856,161.76164111450026
ID_V_001859,0.0
ID_V_001860,0.0
ID_V_001970,0.0
ID_V_001989,0.0
ID_V_001328,7633.22809879061
ID_V_001849,433.3706195563042
ID_V_001854,0.0
ID_V_001857,161.76164111450026
ID_V_002340,0.0
ID_V_001982,18.309624652018325
ID_V_002001,91.06860428573225
ID_V_002010,0.0
ID_V_002341,0.0
ID_V_001863,967.3016165743917
ID_V_002342,0.0
ID_V_002343,0.0
ID_V_001861,0.0
ID_V_001864,967.3016165743917
ID_V_001865,1008.029099092388
ID_V_001866,619.2382988651931
ID_V_001867,619.2382988651931
ID_V_001862,2927.3679753008596
ID_V_001868,619.2382988651931
ID_V_001869,834.9580722114576
ID_V_002344,0.0
ID_V_001329,2608.640314259588
ID_V_002345,0.0
ID_V_002049,114.62222965004554
ID_V_002067,0.0
ID_V_002011,0.0
ID_V_002042,0.0
ID_V_002060,0.0
ID_V_002071,54.2506175253296
ID_V_002075,0.0
ID_V_002081,0.0
ID_V_002050,114.62222965004554
ID_V_002068,0.0
ID_V_002076,0.0
ID_V_002091,4.797076031265443
ID_V_002102,4.797076031265443
ID_V_002110,139.43225594005543
ID_V_002139,4.765751905550245
ID_V_002027,0.0
ID_V_002043,0.0
ID_V_002051,114.62222965004554
ID_V_002069,0.0
ID_V_002073,40.80503574756974
ID_V_002077,0.0
ID_V_002082,0.0
ID_V_002125,8.085732273062968
ID_V_002140,4.765751905550245
ID_V_002148,65.66196683642683
ID_V_002346,0.0
ID_V_001336,0.0
ID_V_001346,0.0
ID_V_001354,0.0
ID_V_001375,0.0
ID_V_001409,0.0
ID_V_001427,0.0
ID_V_001458,0.0
ID_V_001471,0.0
ID_V_001476,0.0
ID_V_001483,0.0
ID_V_001489,0.0
ID_V_001516,0.0
ID_V_001545,0.0
ID_V_001584,0.0
ID_V_001616,0.0
ID_V_001652,0.0
ID_V_001694,0.0
ID_V_001770,0.0
ID_V_001796,0.0
ID_V_001808,0.0
ID_V_001816,0.0
ID_V_002012,0.0
ID_V_002035,0.0
ID_V_002061,0.0
ID_V_002111,66.86967225794871
ID_V_002141,4.765751905550245
ID_V_002149,65.66196683642683
ID_V_002347,0.0
ID_V_001347,0.0
ID_V_001385,0.0
ID_V_001402,0.0
ID_V_001410,0.0
ID_V_001418,0.0
ID_V_001445,0.0
ID_V_001477,0.0
ID_V_001499,0.0
ID_V_001570,0.0
ID_V_001591,0.0
ID_V_001604,0.0
ID_V_001647,0.0
ID_V_001668,0.0
ID_V_001699,0.0
ID_V_001711,0.0
ID_V_001716,0.0
ID_V_001731,0.0
ID_V_001751,0.0
ID_V_001771,0.0
ID_V_001809,0.0
ID_V_002013,0.0
ID_V_002017,0.0
ID_V_002028,0.0
ID_V_002103,4.797076031265443
ID_V_002130,181.11628927519655
ID_V_002348,0.0
ID_V_001376,0.0
ID_V_001419,0.0
ID_V_001478,0.0
ID_V_001520,0.0
ID_V_001528,0.0
ID_V_001561,0.0
ID_V_001605,0.0
ID_V_001659,0.0
ID_V_001676,0.0
ID_V_001680,0.0
ID_V_001689,8.53475460830359
ID_V_001717,0.0
ID_V_001732,0.0
ID_V_001739,0.0
ID_V_001745,0.0
ID_V_001752,0.0
ID_V_001756,0.0
ID_V_001780,0.0
ID_V_001797,0.0
ID_V_001839,0.0
ID_V_002036,0.0
ID_V_002052,114.62222965004554
ID_V_002062,0.0
ID_V_002083,0.0
ID_V_002104,4.797076031265443
ID_V_002117,4.002652365255096
ID_V_002126,8.085732273062968
ID_V_002131,181.11628927519655
ID_V_002150,65.66196683642683
ID_V_002349,0.0
ID_V_001337,0.0
ID_V_001411,0.0
ID_V_001420,0.0
ID_V_001450,0.0
ID_V_001459,0.0
ID_V_001465,0.0
ID_V_001472,0.0
ID_V_001535,0.0
ID_V_001571,0.0
ID_V_001617,0.0
ID_V_001629,0.0
ID_V_001635,0.0
ID_V_001660,0.0
ID_V_001681,0.0
ID_V_001695,0.0
ID_V_001724,0.0
ID_V_001740,0.0
ID_V_001746,0.0
ID_V_001772,0.0
ID_V_002018,0.0
ID_V_002084,0.0
ID_V_002105,4.797076031265443
ID_V_002118,4.002652365255096
ID_V_002142,4.765751905550245
ID_V_002162,286.6841250912747
ID_V_002164,224.44821102188484
ID_V_002350,0.0
ID_V_001338,0.0
ID_V_001348,0.0
ID_V_001364,0.0
ID_V_001412,0.0
ID_V_001437,0.0
ID_V_001446,0.0
ID_V_001451,0.0
ID_V_001466,0.0
ID_V_001484,0.0
ID_V_001500,0.0
ID_V_001517,0.0
ID_V_001521,0.0
ID_V_001585,0.0
ID_V_001618,0.0
ID_V_001630,0.0
ID_V_001636,0.0
ID_V_001705,0.0
ID_V_001748,0.0
ID_V_001773,0.0
ID_V_001781,0.0
ID_V_001790,0.0
ID_V_001798,0.0
ID_V_001817,0.0
ID_V_001840,0.0
ID_V_002019,0.0
ID_V_002029,0.0
ID_V_002053,114.62222965004554
ID_V_002072,54.2506175253296
ID_V_002092,4.797076031265443
ID_V_002119,4.002652365255096
ID_V_002132,181.11628927519655
ID_V_002151,65.66196683642683
ID_V_002157,290.00732022832807
ID_V_002159,0.0
ID_V_002161,0.0
ID_V_002163,286.6841250912747
ID_V_002165,224.44821102188484
ID_V_002351,0.0
ID_V_001365,0.0
ID_V_001377,0.0
ID_V_001403,0.0
ID_V_001413,0.0
ID_V_001428,0.0
ID_V_001438,0.0
ID_V_001447,0.0
ID_V_001452,0.0
ID_V_001522,0.0
ID_V_001536,0.0
ID_V_001553,0.0
ID_V_001592,0.0
ID_V_001601,0.0
ID_V_001612,0.0
ID_V_001653,0.0
ID_V_001682,0.0
ID_V_001749,0.0
ID_V_001757,0.0
ID_V_001782,0.0
ID_V_001835,0.0
ID_V_002037,0.0
ID_V_002054,114.62222965004554
ID_V_002063,0.0
ID_V_002070,0.0
ID_V_002093,4.797076031265443
ID_V_002143,4.765751905550245
ID_V_002158,290.00732022832807
ID_V_002166,224.44821102188484
ID_V_001349,0.0
ID_V_001366,0.0
ID_V_001378,0.0
ID_V_001386,0.0
ID_V_001398,0.0
ID_V_001429,0.0
ID_V_001473,0.0
ID_V_001490,0.0
ID_V_001546,0.0
ID_V_001562,0.0
ID_V_001572,0.0
ID_V_001577,0.0
ID_V_001586,0.0
ID_V_001596,0.0
ID_V_001606,0.0
ID_V_001619,0.0
ID_V_001637,0.0
ID_V_001661,0.0
ID_V_001700,0.0
ID_V_001718,0.0
ID_V_001725,0.0
ID_V_001733,0.0
ID_V_001747,0.0
ID_V_001758,0.0
ID_V_001783,0.0
ID_V_001799,0.0
ID_V_001818,0.0
ID_V_001824,28.043175497559695
ID_V_001836,0.0
ID_V_002038,0.0
ID_V_002074,40.80503574756974
ID_V_002078,0.0
ID_V_002085,0.0
ID_V_002094,4.797076031265443
ID_V_002112,66.86967225794871
ID_V_001330,0.0
ID_V_001355,0.0
ID_V_001387,0.0
ID_V_001399,0.0
ID_V_001430,0.0
ID_V_001439,0.0
ID_V_001460,0.0
ID_V_001511,0.0
ID_V_001547,0.0
ID_V_001593,0.0
ID_V_001607,0.0
ID_V_001631,0.0
ID_V_001648,0.0
ID_V_001683,0.0
ID_V_001701,0.0
ID_V_001706,0.0
ID_V_001726,0.0
ID_V_001750,0.0
ID_V_001765,0.0
ID_V_001784,0.0
ID_V_001810,0.0
ID_V_001825,28.043175497559695
ID_V_001841,0.0
ID_V_001907,0.0
ID_V_002020,0.0
ID_V_002030,0.0
ID_V_002086,0.0
ID_V_002095,4.797076031265443
ID_V_002120,4.002652365255096
ID_V_002133,181.11628927519655
ID_V_002167,0.0
ID_V_001339,0.0
ID_V_001350,0.0
ID_V_001388,0.0
ID_V_001404,0.0
ID_V_001414,0.0
ID_V_001421,0.0
ID_V_001431,0.0
ID_V_001467,0.0
ID_V_001474,0.0
ID_V_001491,0.0
ID_V_001518,0.0
ID_V_001523,0.0
ID_V_001537,0.0
ID_V_001548,0.0
ID_V_001563,0.0
ID_V_001602,0.0
ID_V_001620,0.0
ID_V_001632,0.0
ID_V_001638,0.0
ID_V_001649,0.0
ID_V_001654,0.0
ID_V_001669,0.0
ID_V_001684,0.0
ID_V_001690,8.53475460830359
ID_V_001759,0.0
ID_V_001774,0.0
ID_V_001785,0.0
ID_V_001791,0.0
ID_V_001800,0.0
ID_V_001811,0.0
ID_V_002021,0.0
ID_V_002121,4.002652365255096
ID_V_002134,181.11628927519655
ID_V_002144,4.765751905550245
ID_V_002160,0.0
ID_V_002168,0.0
ID_V_001340,0.0
ID_V_001356,0.0
ID_V_001405,0.0
ID_V_001415,0.0
ID_V_001453,0.0
ID_V_001485,0.0
ID_V_001492,0.0
ID_V_001501,0.0
ID_V_001512,0.0
ID_V_001524,0.0
ID_V_001529,0.0
ID_V_001541,0.0
ID_V_001549,0.0
ID_V_001554,0.0
ID_V_001578,0.0
ID_V_001587,0.0
ID_V_001597,0.0
ID_V_001608,0.0
ID_V_001650,0.0
ID_V_001662,0.0
ID_V_001707,0.0
ID_V_001712,0.0
ID_V_001719,0.0
ID_V_001727,0.0
ID_V_001753,0.0
ID_V_001760,0.0
ID_V_001775,0.0
ID_V_001786,0.0
ID_V_001801,0.0
ID_V_001819,0.0
ID_V_001826,28.043175497559695
ID_V_001842,0.0
ID_V_001912,0.0
ID_V_002014,0.0
ID_V_002044,0.0
ID_V_002087,0.0
ID_V_002096,4.797076031265443
ID_V_002106,4.797076031265443
ID_V_002122,4.002652365255096
ID_V_002169,0.0
ID_V_001331,0.0
ID_V_001351,0.0
ID_V_001357,0.0
ID_V_001379,0.0
ID_V_001389,0.0
ID_V_001406,0.0
ID_V_001432,0.0
ID_V_001440,0.0
ID_V_001448,0.0
ID_V_001479,0.0
ID_V_001493,0.0
ID_V_001502,0.0
ID_V_001538,0.0
ID_V_001542,0.0
ID_V_001564,0.0
ID_V_001594,0.0
ID_V_001621,0.0
ID_V_001639,0.0
ID_V_001655,0.0
ID_V_001691,8.53475460830359
ID_V_001696,0.0
ID_V_001766,0.0
ID_V_001787,0.0
ID_V_001792,0.0
ID_V_001802,0.0
ID_V_001812,0.0
ID_V_001820,0.0
ID_V_001827,28.043175497559695
ID_V_001843,0.0
ID_V_002022,0.0
ID_V_002045,0.0
ID_V_002174,32.07492473111487
ID_V_002176,0.0
ID_V_002179,0.0
ID_V_002181,113.38538820005132
ID_V_001341,0.0
ID_V_001358,0.0
ID_V_001367,0.0
ID_V_001407,0.0
ID_V_001422,0.0
ID_V_001433,0.0
ID_V_001449,0.0
ID_V_001475,0.0
ID_V_001486,0.0
ID_V_001503,0.0
ID_V_001530,0.0
ID_V_001573,0.0
ID_V_001588,0.0
ID_V_001598,0.0
ID_V_001613,0.0
ID_V_001622,0.0
ID_V_001633,0.0
ID_V_001708,0.0
ID_V_001720,0.0
ID_V_001734,0.0
ID_V_001754,0.0
ID_V_001828,28.043175497559695
ID_V_001891,15.479579717435158
ID_V_001908,0.0
ID_V_002039,0.0
ID_V_002046,0.0
ID_V_002097,4.797076031265443
ID_V_002107,4.797076031265443
ID_V_002113,66.86967225794871
ID_V_002145,4.765751905550245
ID_V_002177,0.0
ID_V_002180,0.0
ID_V_001359,0.0
ID_V_001368,0.0
ID_V_001380,0.0
ID_V_001390,0.0
ID_V_001423,0.0
ID_V_001454,0.0
ID_V_001487,0.0
ID_V_001494,0.0
ID_V_001504,0.0
ID_V_001513,0.0
ID_V_001531,0.0
ID_V_001550,0.0
ID_V_001574,0.0
ID_V_001609,0.0
ID_V_001614,0.0
ID_V_001702,0.0
ID_V_001741,0.0
ID_V_001761,0.0
ID_V_002023,0.0
ID_V_002031,0.0
ID_V_002064,0.0
ID_V_002088,0.0
ID_V_002135,181.11628927519655
ID_V_002182,139.43225594005543
ID_V_002352,0.0
ID_V_001360,0.0
ID_V_001393,0.0
ID_V_001441,0.0
ID_V_001455,0.0
ID_V_001461,0.0
ID_V_001468,0.0
ID_V_001505,0.0
ID_V_001532,0.0
ID_V_001543,0.0
ID_V_001555,0.0
ID_V_001565,0.0
ID_V_001579,0.0
ID_V_001640,0.0
ID_V_001651,0.0
ID_V_001762,0.0
ID_V_001803,0.0
ID_V_001821,0.0
ID_V_001886,329.7385107695098
ID_V_001909,0.0
ID_V_002015,0.0
