ID_OBSERVACION,INTERACCIONES
ID_V_000426,25.668782175983964
ID_V_000418,2511.5494888121198
ID_V_000419,3057.7850470387466
ID_V_000427,29.268843756898526
ID_V_000428,92.44831447141708
ID_V_000420,4260.445294041707
ID_V_000421,2727.1780992046392
ID_V_000429,17.035244927668256
ID_V_000422,2414.3657977364674
ID_V_000423,3142.2549537050654
ID_V_000430,63.51386746425213
ID_V_000424,2310.5841476043784
ID_V_000415,0.0
ID_V_000416,3.650255556029882
ID_V_000414,1624.2795405823706
ID_V_000408,2845.8661227934176
ID_V_000409,2689.6736425208355
ID_V_000410,2026.6495580020428
ID_V_000412,61.70235281381059
ID_V_000411,1575.7388573292394
ID_V_000413,12.047077693618533
ID_V_000406,2638.4843866099195
ID_V_000407,126.79191554278641
ID_V_000405,1909.1700877549058
ID_V_000386,9025.966679350484
ID_V_000398,6799.699307969375
ID_V_000387,9949.960268331131
ID_V_000394,2.470658702856417
ID_V_000388,11599.681650173297
ID_V_000389,9777.632491938688
ID_V_000395,2.3666807485418477
ID_V_000390,9621.988396759138
ID_V_000396,3.1045232171287975
ID_V_000391,10576.142006735843
ID_V_000392,10334.912445701679
ID_V_000397,3.0446872144813857
ID_V_000399,4699.920140105467
ID_V_000400,6866.788449212221
ID_V_000401,7260.472603171082
ID_V_000402,6946.854861194639
ID_V_000403,3913.514401618527
ID_V_000393,10092.32159826051
ID_V_000404,7785.496033980878
ID_V_000376,37.24308291696293
ID_V_000366,10646.360747700652
ID_V_000367,12587.606639179281
ID_V_000377,58.604873482025134
ID_V_000368,8263.394690760462
ID_V_000378,25.97837434236221
ID_V_000369,11332.877810842368
ID_V_000370,8668.274532896157
ID_V_000379,0.0
ID_V_000380,6.147862689708382
ID_V_000371,10062.42910266561
ID_V_000381,18.953156945129585
ID_V_000372,11426.046833519575
ID_V_000382,1.884945079597141
ID_V_000373,9627.892392107951
ID_V_000374,12041.910304158904
ID_V_000383,27.14650019284816
ID_V_000375,10700.300637245504
ID_V_000384,9.588635405967096
ID_V_000385,11.059266988713462
ID_V_000363,9.222960258884365
ID_V_000364,7.2004005881744115
ID_V_000365,6.011178942373939
ID_V_000362,0.0
ID_V_000356,0.0
ID_V_000357,84.09356075090268
ID_V_000352,2305.9040278356633
ID_V_000353,2371.8108305920828
ID_V_000358,16.326752420843142
ID_V_000354,2979.264580400399
ID_V_000359,0.476271614279094
ID_V_000360,0.5429769955317414
ID_V_000355,2313.2891361983
ID_V_000361,116.2003640388556
ID_V_000343,549.6098113042846
ID_V_000344,284.15487994969806
ID_V_000345,310.9182433813848
ID_V_000346,279.5965419012836
ID_V_000348,66.5356995215238
ID_V_000349,21.248501610220142
ID_V_000350,16.543007380029074
ID_V_000347,118.02356868287059
ID_V_000351,4.397850113109733
ID_V_000339,7142.982919227301
ID_V_000340,5502.781245425015
ID_V_000341,18.527086066668456
ID_V_000342,12.61909917367352
ID_V_000335,916.7416214182482
ID_V_000336,1193.8443681677365
ID_V_000337,1075.1791006065664
ID_V_000338,158.46287551762967
ID_V_000326,720.578073426577
ID_V_000327,3093.5488975133094
ID_V_000328,2885.937011421657
ID_V_000333,0.0
ID_V_000329,3099.0351395586586
ID_V_000330,2149.2160427393164
ID_V_000331,2663.5210763582004
ID_V_000332,1356.7091147882381
ID_V_000334,28.109704483075
ID_V_000304,1108.5361129539237
ID_V_000305,1005.5883665280048
ID_V_000306,1232.0999925547726
ID_V_000316,11.66642215702583
ID_V_000317,37.156918370404384
ID_V_000318,0.0
ID_V_000307,5585.739078112874
ID_V_000319,68.50342669326542
ID_V_000320,104.64410191332071
ID_V_000308,3146.907155718925
ID_V_000321,67.01156994756349
ID_V_000309,3177.6640642089415
ID_V_000310,2293.596640212617
ID_V_000322,71.57151530373902
ID_V_000323,91.68126373157631
ID_V_000311,1252.3880921458112
ID_V_000324,85.28247348393504
ID_V_000325,72.98425322186776
ID_V_000312,1212.2960782370822
ID_V_000313,2729.7940461243275
ID_V_000314,3557.084871997303
ID_V_000315,2800.87595393047
ID_V_000281,921.2965836407752
ID_V_000282,1246.4788092883398
ID_V_000283,114.39411188404979
ID_V_000284,2068.5102113453586
ID_V_000294,41.151270513528736
ID_V_000285,2822.0509807155127
ID_V_000286,2674.4062941411667
ID_V_000295,188.82736341505185
ID_V_000296,25.702091614581157
ID_V_000287,1833.5950665148732
ID_V_000297,365.24286250939394
ID_V_000288,3586.3303551912754
ID_V_000298,160.82078044678758
ID_V_000289,3339.2939141583
ID_V_000290,2977.9052103371537
ID_V_000299,156.9904358151416
ID_V_000291,3485.5777984857514
ID_V_000300,370.5014170051201
ID_V_000292,1817.5533429869213
ID_V_000301,137.31578993482054
ID_V_000293,2388.652518080889
ID_V_000302,100.31342900368979
ID_V_000303,0.0
ID_V_000278,0.0
ID_V_000277,8742.07877043207
ID_V_000280,4714.715533362105
ID_V_000279,20.477790112047572
ID_V_000262,2.150186262538651
ID_V_000263,16.107615182079538
ID_V_000255,2025.2378490965539
ID_V_000264,13.023956010777098
ID_V_000265,6.011178942373939
ID_V_000266,5.951252068779066
ID_V_000273,1616.6865623699282
ID_V_000256,846.7141954921921
ID_V_000274,987.7465617359828
ID_V_000267,10.30732579657918
ID_V_000275,842.2159817868352
ID_V_000268,8.152186052288409
ID_V_000257,1178.9011566453985
ID_V_000276,1360.5649262035238
ID_V_000258,1535.1497429467668
ID_V_000269,0.3853869820766867
ID_V_000270,0.0
ID_V_000271,0.0
ID_V_000260,1041.4507442925953
ID_V_000259,2164.3507420046244
ID_V_000272,0.0
ID_V_000261,5272.764704701118
ID_V_000246,58.12105016397853
ID_V_000250,0.0
ID_V_000247,1591.8421906163637
ID_V_000251,75.38801042469815
ID_V_000252,10.069715244934073
ID_V_000248,1966.958505038962
ID_V_000253,5.277346757088721
ID_V_000249,2390.913008936979
ID_V_000254,3.9829835878446525
ID_V_000245,471.49744504946153
ID_V_000239,0.0
ID_V_000236,272.66133966184026
ID_V_000240,0.0
ID_V_000237,234.66633526996492
ID_V_000241,0.0
ID_V_000242,21.90324469167575
ID_V_000243,0.0
ID_V_000238,735.2231864132623
ID_V_000244,0.0
ID_V_000227,189.51421051024246
ID_V_000228,640.8446096653005
ID_V_000231,507.05521933444
ID_V_000232,436.45107775783146
ID_V_000233,484.01517877340706
ID_V_000234,478.10097731048097
ID_V_000235,552.773047374375
ID_V_000229,340.7765889589821
ID_V_000230,322.1607744668554
ID_V_000214,450.44874688322363
ID_V_000215,646.9534440621056
ID_V_000216,576.0705973640944
ID_V_000224,41.97093477680381
ID_V_000217,602.8842249390327
ID_V_000218,630.9139255111589
ID_V_000219,562.4996590254867
ID_V_000220,678.4843204815267
ID_V_000225,27.541692120681258
ID_V_000221,899.6389161721902
ID_V_000222,940.1876471593913
ID_V_000223,287.6661435093926
ID_V_000226,9.36004031366261
ID_V_000209,3278.238880990286
ID_V_000211,1028.8777148191148
ID_V_000212,518.0705740314893
ID_V_000210,2907.9316458704398
ID_V_000213,969.2828307089999
ID_V_000206,104.01910239419652
ID_V_000207,78.43743096216994
ID_V_000208,93.16063993183775
ID_V_000195,0.0
ID_V_000196,60.680424605263134
ID_V_000189,254.5582992715333
ID_V_000197,134.95974305882402
ID_V_000198,540.8763377108432
ID_V_000199,86.07731983619718
ID_V_000190,346.22648142235863
ID_V_000200,0.7247636241044769
ID_V_000201,115.49227591555417
ID_V_000191,116.10859352859295
ID_V_000202,0.0
ID_V_000203,0.0
ID_V_000192,128.62050163969496
ID_V_000193,266.2328877460731
ID_V_000204,154.15076733254594
ID_V_000194,472.7717560773351
ID_V_000205,198.688223028654
ID_V_000175,966.3209862666098
ID_V_000176,1910.0387088748644
ID_V_000177,903.2473329912169
ID_V_000184,9.51797694459854
ID_V_000178,1183.2354416974192
ID_V_000179,1358.4726164797778
ID_V_000185,87.48589136640192
ID_V_000180,1187.9270161091636
ID_V_000181,1769.510518386478
ID_V_000186,0.0
ID_V_000182,1759.5474351962496
ID_V_000187,0.0
ID_V_000183,1071.8646278098167
ID_V_000188,0.0
ID_V_000174,333.16557971503323
ID_V_000171,354.6206881509086
ID_V_000172,1471.583403263268
ID_V_000173,1523.298462519047
ID_V_000169,601.2294984451449
ID_V_000170,790.5195099241394
ID_V_000168,0.37110747999423965
ID_V_000166,308.1199569055689
ID_V_000167,441.03129387514116
ID_V_000163,719.0638989071755
ID_V_000164,1290.4381098458375
ID_V_000165,1386.9804409773328
ID_V_000158,281.2741666816373
ID_V_000159,996.624453654603
ID_V_000161,21.271695517463208
ID_V_000162,25.287378363945887
ID_V_000160,445.4298720280648
ID_V_000156,12.502379888547782
ID_V_000157,16.08674004095746
ID_V_000155,108.41250243206098
ID_V_000153,0.0
ID_V_000154,58.888201229993804
ID_V_000152,744.7996083464883
ID_V_000151,1.0070876398920192
ID_V_000150,0.0
ID_V_000147,7.282033334630173
ID_V_000144,7822.508940309789
ID_V_000145,11167.698206889156
ID_V_000148,2.7462388237722184
ID_V_000146,14044.046484513168
ID_V_000149,2.3666807485418477
ID_V_000142,6.4556382900290545
ID_V_000141,13130.115167188289
ID_V_000143,61.41531188052629
ID_V_000138,4353.421894183636
ID_V_000140,53.37058325888871
ID_V_000139,3794.679714699197
ID_V_000136,34.41819389840499
ID_V_000135,2941.2057468127946
ID_V_000137,26.961617849726768
ID_V_000126,124.812559896647
ID_V_000129,14.195601522989966
ID_V_000130,82.08934694755771
ID_V_000131,26.622082103999638
ID_V_000127,1025.1498944001814
ID_V_000132,0.0
ID_V_000128,1687.3940798468698
ID_V_000133,0.0
ID_V_000134,0.0
ID_V_000122,753.6940687230315
ID_V_000125,64.31269054044944
ID_V_000123,299.7655201963796
ID_V_000124,1266.9062966065503
ID_V_000118,9639.944280435091
ID_V_000119,9737.000530273566
ID_V_000120,9224.9435313025
ID_V_000121,227.39423565461135
ID_V_000116,2974.9031652651215
ID_V_000115,16280.547300813978
ID_V_000117,1392.206454106936
ID_V_000111,0.0
ID_V_000104,1856.6587580082246
ID_V_000112,0.0
ID_V_000109,0.0
ID_V_000110,0.0
ID_V_000103,66.0337618679991
ID_V_000105,16.196459005084783
ID_V_000113,0.0
ID_V_000106,0.0
ID_V_000107,0.0
ID_V_000108,0.0
ID_V_000114,0.0
ID_V_000097,1835.6861691932065
ID_V_000098,2560.2171142922753
ID_V_000100,917.9669955787068
ID_V_000101,312.08959697077154
ID_V_000102,329.9819840472611
ID_V_000099,3230.293785507982
ID_V_000095,3514.792562147277
ID_V_000096,3527.2887975170306
ID_V_000093,0.0
ID_V_000092,287.206873947886
ID_V_000094,94.22606595828945
ID_V_000091,79.22989454001426
ID_V_000082,469.3695215735262
ID_V_000087,142.8731233859382
ID_V_000088,150.99214125664196
ID_V_000083,2246.788767177599
ID_V_000084,1182.6833836218118
ID_V_000085,2057.9223323714364
ID_V_000089,0.0
ID_V_000086,2287.538787795003
ID_V_000090,142.24754980880883
ID_V_000071,79.87563183927553
ID_V_000072,47.82189540917937
ID_V_000077,0.0
ID_V_000073,77.37540742134465
ID_V_000078,0.0
ID_V_000079,4.464534645039889
ID_V_000074,31.086852392414457
ID_V_000075,54.81625440879854
ID_V_000080,0.0
ID_V_000076,102.59351307181433
ID_V_000081,0.0
ID_V_000068,12374.809306381689
ID_V_000069,1110.3865527709352
ID_V_000070,1500.8771673556478
ID_V_000066,0.0
ID_V_000059,7868.329535746829
ID_V_000060,7764.669433645754
ID_V_000061,10427.2751295911
ID_V_000062,8569.742769451632
ID_V_000063,4697.7589917625
ID_V_000064,8335.253892533485
ID_V_000065,9415.889916440143
ID_V_000067,0.0
ID_V_000057,132.21363033972696
ID_V_000058,38.2994839613073
ID_V_000055,3449.9344941524587
ID_V_000056,307.6912252622688
ID_V_000052,0.0
ID_V_000053,1680.3976097144746
ID_V_000054,1553.6286793130669
ID_V_000051,6513.77142065732
ID_V_000050,1785.790267456338
ID_V_000049,3134.842646679031
ID_V_000048,674.716560394709
ID_V_000046,799.0687876658114
ID_V_000047,2105.3086382630026
ID_V_000044,2103.0306275033126
ID_V_000045,2347.9603577668463
ID_V_000043,7478.09939961538
ID_V_000041,1040.2926095672574
ID_V_000040,1186.7529449655522
ID_V_000042,1195.3034099578624
ID_V_000039,2261.6717942009655
ID_V_000038,2206.7552480266963
ID_V_000035,2222.977823879198
ID_V_000036,1882.7203374739831
ID_V_000037,1616.2907584813695
ID_V_000030,2235.607337218935
ID_V_000032,2235.607337218935
ID_V_000031,1231.9058585681298
ID_V_000033,1408.9041647296974
ID_V_000034,1616.2907584813695
ID_V_000028,295.1427939866597
ID_V_000029,1165.3261340490092
ID_V_000027,696.2523694152804
ID_V_000026,5387.323435812675
ID_V_000021,581.9364795567884
ID_V_000022,634.353198455521
ID_V_000024,634.1310588144987
ID_V_000023,460.8480978348008
ID_V_000025,666.4551292332641
ID_V_000020,657.8721750696601
ID_V_000019,608.9927315455589
ID_V_000016,812.5310002954138
ID_V_000017,603.9317857354889
ID_V_000018,520.18118406742
ID_V_000014,654.5390809196774
ID_V_000015,562.5079630156492
ID_V_000012,891.8905672526981
ID_V_000013,789.303177943379
ID_V_000010,476.20821485011373
ID_V_000011,692.9467981445811
ID_V_000009,628.7272995950825
ID_V_000002,57.20253771303271
ID_V_000003,0.0
ID_V_000004,69.83049749839391
ID_V_000005,111.19808302174431
ID_V_000006,89.32536371534539
ID_V_000007,58.96357629798997
ID_V_000008,57.49547216403114
ID_V_000001,94.49853123412858
ID_V_001945,0.21320419663388307
ID_V_001946,2.832004071674133
ID_V_001947,13.063718145324223
ID_V_001948,13.063718145324223
ID_V_001949,0.21320419663388307
ID_V_001950,13.063718145324223
ID_V_001951,0.0
ID_V_001952,0.0
ID_V_001953,0.0
ID_V_001954,0.0
ID_V_001955,6.110472780867546
ID_V_001956,6.110472780867546
ID_V_001958,0.0
ID_V_001957,0.0
ID_V_001959,0.0
ID_V_001960,6.110472780867546
ID_V_001961,253.9968987110393
ID_V_001962,253.9968987110393
ID_V_001963,0.0
ID_V_001966,95.68869788544654
ID_V_001967,95.68869788544654
ID_V_001964,0.0
ID_V_001965,0.0
ID_V_001971,0.0
ID_V_001983,1.550551293745586
ID_V_001984,1.550551293745586
ID_V_002002,0.2323765188276787
ID_V_001968,0.1750367840143565
ID_V_001972,0.0
ID_V_001990,0.0
ID_V_001992,1.8293729029962038
ID_V_001973,0.0
ID_V_001991,0.0
ID_V_001993,1.8293729029962038
ID_V_002003,0.2323765188276787
ID_V_001969,0.1750367840143565
ID_V_001985,1.550551293745586
ID_V_001994,1.8293729029962038
ID_V_002004,0.2323765188276787
ID_V_001995,1.8293729029962038
ID_V_001986,1.550551293745586
ID_V_002009,40.70231039785404
ID_V_001974,0.0
ID_V_001996,1.8293729029962038
ID_V_002005,0.2323765188276787
ID_V_001325,1.1576014129918974
ID_V_001975,0.0
ID_V_002006,0.2323765188276787
ID_V_001976,0.0
ID_V_001997,1.8293729029962038
ID_V_002339,0.6118206505495076
ID_V_001326,3205.3895883538653
ID_V_001847,116.5282108663262
ID_V_001977,0.0
ID_V_001987,1.550551293745586
ID_V_001998,1.8293729029962038
ID_V_001850,29.204424151541346
ID_V_001978,0.0
ID_V_001999,1.8293729029962038
ID_V_001852,0.0
ID_V_001979,0.0
ID_V_002007,0.2323765188276787
ID_V_001855,426.22542041705856
ID_V_001980,0.0
ID_V_002008,0.2323765188276787
ID_V_001327,4687.937886286315
ID_V_001848,116.5282108663262
ID_V_001858,33.25425630553872
ID_V_001981,0.0
ID_V_001988,1.550551293745586
ID_V_002000,1.8293729029962038
ID_V_001851,29.204424151541346
ID_V_001853,0.0
ID_V_001856,426.22542041705856
ID_V_001859,33.25425630553872
ID_V_001860,86.13677019247194
ID_V_001970,0.1750367840143565
ID_V_001989,1.550551293745586
ID_V_001328,4435.420252028474
ID_V_001849,116.5282108663262
ID_V_001854,0.0
ID_V_001857,426.22542041705856
ID_V_002340,0.6118206505495076
ID_V_001982,0.0
ID_V_002001,1.8293729029962038
ID_V_002010,11.6036749565857
ID_V_002341,0.6118206505495076
ID_V_001863,2390.1467739256836
ID_V_002342,0.6118206505495076
ID_V_002343,0.6118206505495076
ID_V_001861,0.0
ID_V_001864,2390.1467739256836
ID_V_001865,3423.8699658411997
ID_V_001866,3102.583442496655
ID_V_001867,3102.583442496655
ID_V_001862,0.0
ID_V_001868,3102.583442496655
ID_V_001869,5287.040197886149
ID_V_002344,0.6118206505495076
ID_V_001329,8287.09118452194
ID_V_002345,0.6118206505495076
ID_V_002049,8.533225198650392
ID_V_002067,0.9270824877116779
ID_V_002011,0.34498827470664084
ID_V_002042,0.0
ID_V_002060,0.0
ID_V_002071,1.083364246276353
ID_V_002075,4.425838227245831
ID_V_002081,1.1154252692170092
ID_V_002050,8.533225198650392
ID_V_002068,0.9270824877116779
ID_V_002076,4.425838227245831
ID_V_002091,1.593509012097514
ID_V_002102,1.593509012097514
ID_V_002110,13.65842161953207
ID_V_002139,2.342658869168201
ID_V_002027,5.057663512242323
ID_V_002043,0.0
ID_V_002051,8.533225198650392
ID_V_002069,0.9270824877116779
ID_V_002073,3.5675144959729974
ID_V_002077,4.425838227245831
ID_V_002082,1.1154252692170092
ID_V_002125,0.0
ID_V_002140,2.342658869168201
ID_V_002148,11.453324943355312
ID_V_002346,0.0
ID_V_001336,1.1576014129918974
ID_V_001346,0.21704415499682037
ID_V_001354,0.21704415499682037
ID_V_001375,0.21704415499682037
ID_V_001409,0.21704415499682037
ID_V_001427,0.21704415499682037
ID_V_001458,0.21704415499682037
ID_V_001471,0.0
ID_V_001476,0.0
ID_V_001483,0.0
ID_V_001489,0.0
ID_V_001516,0.0
ID_V_001545,0.0
ID_V_001584,0.0
ID_V_001616,0.0
ID_V_001652,0.0
ID_V_001694,1.1576014129918974
ID_V_001770,1.1576014129918974
ID_V_001796,0.21704415499682037
ID_V_001808,0.21704415499682037
ID_V_001816,1.1576014129918974
ID_V_002012,0.34498827470664084
ID_V_002035,0.5924770147518379
ID_V_002061,3.725054901108197
ID_V_002111,0.0
ID_V_002141,2.342658869168201
ID_V_002149,11.453324943355312
ID_V_002347,0.0
ID_V_001347,0.21704415499682037
ID_V_001385,0.21704415499682037
ID_V_001402,0.21704415499682037
ID_V_001410,0.21704415499682037
ID_V_001418,0.21704415499682037
ID_V_001445,0.21704415499682037
ID_V_001477,0.0
ID_V_001499,0.0
ID_V_001570,0.0
ID_V_001591,0.0
ID_V_001604,0.0
ID_V_001647,0.0
ID_V_001668,0.0
ID_V_001699,1.1576014129918974
ID_V_001711,1.1576014129918974
ID_V_001716,1.1576014129918974
ID_V_001731,1.1576014129918974
ID_V_001751,1.1576014129918974
ID_V_001771,1.1576014129918974
ID_V_001809,0.21704415499682037
ID_V_002013,0.34498827470664084
ID_V_002017,1.6464227638422477
ID_V_002028,5.057663512242323
ID_V_002103,1.593509012097514
ID_V_002130,5.056607168797321
ID_V_002348,0.0
ID_V_001376,0.21704415499682037
ID_V_001419,0.21704415499682037
ID_V_001478,0.0
ID_V_001520,0.21704415499682037
ID_V_001528,0.0
ID_V_001561,0.0
ID_V_001605,0.0
ID_V_001659,0.0
ID_V_001676,0.0
ID_V_001680,0.21704415499682037
ID_V_001689,0.0
ID_V_001717,1.1576014129918974
ID_V_001732,1.1576014129918974
ID_V_001739,1.1576014129918974
ID_V_001745,1.1576014129918974
ID_V_001752,1.1576014129918974
ID_V_001756,1.1576014129918974
ID_V_001780,1.1576014129918974
ID_V_001797,0.21704415499682037
ID_V_001839,0.21704415499682037
ID_V_002036,0.5924770147518379
ID_V_002052,8.533225198650392
ID_V_002062,3.725054901108197
ID_V_002083,1.1154252692170092
ID_V_002104,1.593509012097514
ID_V_002117,5.149507774826827
ID_V_002126,0.0
ID_V_002131,5.056607168797321
ID_V_002150,11.453324943355312
ID_V_002349,0.0
ID_V_001337,1.1576014129918974
ID_V_001411,0.21704415499682037
ID_V_001420,0.21704415499682037
ID_V_001450,0.21704415499682037
ID_V_001459,0.21704415499682037
ID_V_001465,0.21704415499682037
ID_V_001472,0.0
ID_V_001535,0.0
ID_V_001571,0.0
ID_V_001617,0.0
ID_V_001629,0.0
ID_V_001635,0.0
ID_V_001660,0.0
ID_V_001681,0.21704415499682037
ID_V_001695,1.1576014129918974
ID_V_001724,1.1576014129918974
ID_V_001740,1.1576014129918974
ID_V_001746,1.1576014129918974
ID_V_001772,1.1576014129918974
ID_V_002018,1.6464227638422477
ID_V_002084,1.1154252692170092
ID_V_002105,1.593509012097514
ID_V_002118,5.149507774826827
ID_V_002142,2.342658869168201
ID_V_002162,91.71986387707832
ID_V_002164,44.72403727181954
ID_V_002350,0.0
ID_V_001338,1.1576014129918974
ID_V_001348,0.21704415499682037
ID_V_001364,0.21704415499682037
ID_V_001412,0.21704415499682037
ID_V_001437,0.21704415499682037
ID_V_001446,0.21704415499682037
ID_V_001451,0.21704415499682037
ID_V_001466,0.21704415499682037
ID_V_001484,0.0
ID_V_001500,0.0
ID_V_001517,0.0
ID_V_001521,0.21704415499682037
ID_V_001585,0.0
ID_V_001618,0.0
ID_V_001630,0.0
ID_V_001636,0.0
ID_V_001705,1.1576014129918974
ID_V_001748,1.1576014129918974
ID_V_001773,1.1576014129918974
ID_V_001781,1.1576014129918974
ID_V_001790,1.1576014129918974
ID_V_001798,0.21704415499682037
ID_V_001817,1.1576014129918974
ID_V_001840,0.21704415499682037
ID_V_002019,1.6464227638422477
ID_V_002029,5.057663512242323
ID_V_002053,8.533225198650392
ID_V_002072,1.083364246276353
ID_V_002092,1.593509012097514
ID_V_002119,5.149507774826827
ID_V_002132,5.056607168797321
ID_V_002151,11.453324943355312
ID_V_002157,585.0849160476221
ID_V_002159,0.0
ID_V_002161,5.947577891424088
ID_V_002163,91.71986387707832
ID_V_002165,44.72403727181954
ID_V_002351,0.0
ID_V_001365,0.21704415499682037
ID_V_001377,0.21704415499682037
ID_V_001403,0.21704415499682037
ID_V_001413,0.21704415499682037
ID_V_001428,0.21704415499682037
ID_V_001438,0.21704415499682037
ID_V_001447,0.21704415499682037
ID_V_001452,0.21704415499682037
ID_V_001522,0.21704415499682037
ID_V_001536,0.0
ID_V_001553,0.0
ID_V_001592,0.0
ID_V_001601,0.0
ID_V_001612,0.0
ID_V_001653,0.0
ID_V_001682,0.21704415499682037
ID_V_001749,1.1576014129918974
ID_V_001757,1.1576014129918974
ID_V_001782,1.1576014129918974
ID_V_001835,1.1576014129918974
ID_V_002037,0.5924770147518379
ID_V_002054,8.533225198650392
ID_V_002063,3.725054901108197
ID_V_002070,0.9270824877116779
ID_V_002093,1.593509012097514
ID_V_002143,2.342658869168201
ID_V_002158,585.0849160476221
ID_V_002166,44.72403727181954
ID_V_001349,0.21704415499682037
ID_V_001366,0.21704415499682037
ID_V_001378,0.21704415499682037
ID_V_001386,0.21704415499682037
ID_V_001398,0.21704415499682037
ID_V_001429,0.21704415499682037
ID_V_001473,0.0
ID_V_001490,0.0
ID_V_001546,0.0
ID_V_001562,0.0
ID_V_001572,0.0
ID_V_001577,0.0
ID_V_001586,0.0
ID_V_001596,0.0
ID_V_001606,0.0
ID_V_001619,0.0
ID_V_001637,0.0
ID_V_001661,0.0
ID_V_001700,1.1576014129918974
ID_V_001718,1.1576014129918974
ID_V_001725,1.1576014129918974
ID_V_001733,1.1576014129918974
ID_V_001747,1.1576014129918974
ID_V_001758,1.1576014129918974
ID_V_001783,1.1576014129918974
ID_V_001799,0.21704415499682037
ID_V_001818,1.1576014129918974
ID_V_001824,24.270533795248213
ID_V_001836,1.1576014129918974
ID_V_002038,0.5924770147518379
ID_V_002074,3.5675144959729974
ID_V_002078,1.1154252692170092
ID_V_002085,1.1154252692170092
ID_V_002094,1.593509012097514
ID_V_002112,0.0
ID_V_001330,0.0
ID_V_001355,0.21704415499682037
ID_V_001387,0.21704415499682037
ID_V_001399,0.21704415499682037
ID_V_001430,0.21704415499682037
ID_V_001439,0.21704415499682037
ID_V_001460,0.21704415499682037
ID_V_001511,0.0
ID_V_001547,0.0
ID_V_001593,0.0
ID_V_001607,0.0
ID_V_001631,0.0
ID_V_001648,0.0
ID_V_001683,0.21704415499682037
ID_V_001701,1.1576014129918974
ID_V_001706,1.1576014129918974
ID_V_001726,1.1576014129918974
ID_V_001750,1.1576014129918974
ID_V_001765,0.21704415499682037
ID_V_001784,1.1576014129918974
ID_V_001810,0.21704415499682037
ID_V_001825,24.270533795248213
ID_V_001841,0.21704415499682037
ID_V_001907,1.0647848871339234
ID_V_002020,1.6464227638422477
ID_V_002030,5.057663512242323
ID_V_002086,1.1154252692170092
ID_V_002095,1.593509012097514
ID_V_002120,5.149507774826827
ID_V_002133,5.056607168797321
ID_V_002167,0.0
ID_V_001339,1.1576014129918974
ID_V_001350,0.21704415499682037
ID_V_001388,0.21704415499682037
ID_V_001404,0.21704415499682037
ID_V_001414,0.21704415499682037
ID_V_001421,0.21704415499682037
ID_V_001431,0.21704415499682037
ID_V_001467,0.21704415499682037
ID_V_001474,0.0
ID_V_001491,0.0
ID_V_001518,0.0
ID_V_001523,0.21704415499682037
ID_V_001537,0.0
ID_V_001548,0.0
ID_V_001563,0.0
ID_V_001602,0.0
ID_V_001620,0.0
ID_V_001632,0.0
ID_V_001638,0.0
ID_V_001649,0.0
ID_V_001654,0.0
ID_V_001669,0.0
ID_V_001684,0.21704415499682037
ID_V_001690,0.0
ID_V_001759,1.1576014129918974
ID_V_001774,1.1576014129918974
ID_V_001785,1.1576014129918974
ID_V_001791,1.1576014129918974
ID_V_001800,0.21704415499682037
ID_V_001811,0.21704415499682037
ID_V_002021,1.6464227638422477
ID_V_002121,5.149507774826827
ID_V_002134,5.056607168797321
ID_V_002144,2.342658869168201
ID_V_002160,0.0
ID_V_002168,0.0
ID_V_001340,1.1576014129918974
ID_V_001356,0.21704415499682037
ID_V_001405,0.21704415499682037
ID_V_001415,0.21704415499682037
ID_V_001453,0.21704415499682037
ID_V_001485,0.0
ID_V_001492,0.0
ID_V_001501,0.0
ID_V_001512,0.0
ID_V_001524,0.21704415499682037
ID_V_001529,0.0
ID_V_001541,0.0
ID_V_001549,0.0
ID_V_001554,0.0
ID_V_001578,0.0
ID_V_001587,0.0
ID_V_001597,0.0
ID_V_001608,0.0
ID_V_001650,0.0
ID_V_001662,0.0
ID_V_001707,1.1576014129918974
ID_V_001712,1.1576014129918974
ID_V_001719,1.1576014129918974
ID_V_001727,1.1576014129918974
ID_V_001753,1.1576014129918974
ID_V_001760,1.1576014129918974
ID_V_001775,1.1576014129918974
ID_V_001786,1.1576014129918974
ID_V_001801,0.21704415499682037
ID_V_001819,1.1576014129918974
ID_V_001826,24.270533795248213
ID_V_001842,0.21704415499682037
ID_V_001912,1.0647848871339234
ID_V_002014,0.34498827470664084
ID_V_002044,0.0
ID_V_002087,1.1154252692170092
ID_V_002096,1.593509012097514
ID_V_002106,1.593509012097514
ID_V_002122,5.149507774826827
ID_V_002169,0.0
ID_V_001331,0.0
ID_V_001351,0.21704415499682037
ID_V_001357,0.21704415499682037
ID_V_001379,0.21704415499682037
ID_V_001389,0.21704415499682037
ID_V_001406,0.21704415499682037
ID_V_001432,0.21704415499682037
ID_V_001440,0.21704415499682037
ID_V_001448,0.21704415499682037
ID_V_001479,0.0
ID_V_001493,0.0
ID_V_001502,0.0
ID_V_001538,0.0
ID_V_001542,0.0
ID_V_001564,0.0
ID_V_001594,0.0
ID_V_001621,0.0
ID_V_001639,0.0
ID_V_001655,0.0
ID_V_001691,0.0
ID_V_001696,1.1576014129918974
ID_V_001766,0.21704415499682037
ID_V_001787,1.1576014129918974
ID_V_001792,1.1576014129918974
ID_V_001802,0.21704415499682037
ID_V_001812,0.21704415499682037
ID_V_001820,1.1576014129918974
ID_V_001827,24.270533795248213
ID_V_001843,0.21704415499682037
