ID_OBSERVACION,INTERACCIONES
ID_V_000445,186.4590989359103
ID_V_000439,2488.517651205948
ID_V_000446,32.94239542761255
ID_V_000440,1931.119192515695
ID_V_000441,1241.9192151331515
ID_V_000447,50.66808150138873
ID_V_000448,169.8348357887509
ID_V_000449,37.07624194484053
ID_V_000450,37.07624194484053
ID_V_000442,1416.400682101777
ID_V_000451,229.73079734434472
ID_V_000443,1558.2970531638605
ID_V_000452,39.73925712897683
ID_V_000444,442.3941740697449
ID_V_000434,547.9816724234331
ID_V_000435,166.2729253172821
ID_V_000431,1254.3727474796185
ID_V_000436,21.961195340023977
ID_V_000432,1531.2025142592142
ID_V_000437,10.614808553257028
ID_V_000433,875.6021438221924
ID_V_000438,10.614808553257028
ID_V_000417,1878.021372597175
ID_V_000425,61.327948534572855
ID_V_000426,24.624210524160283
ID_V_000418,2302.971292440459
ID_V_000419,3380.546059160808
ID_V_000427,37.050604352387964
ID_V_000428,168.10351893586022
ID_V_000420,4256.592531285799
ID_V_000421,2403.4295567072613
ID_V_000429,13.231508001939428
ID_V_000422,1912.1031837231665
ID_V_000423,2440.1472423236
ID_V_000430,19.34449589134158
ID_V_000424,1971.643509609198
ID_V_000415,7.591169467914379
ID_V_000416,7.591169467914379
ID_V_000414,1516.7842910944257
ID_V_000408,2003.0620024523932
ID_V_000409,1948.530652885769
ID_V_000410,2452.524898987186
ID_V_000412,13.231508001939428
ID_V_000411,1558.501827660611
ID_V_000413,13.231508001939428
ID_V_000406,3105.9725342179613
ID_V_000407,124.68158918050987
ID_V_000405,1435.1113931343164
ID_V_000386,8655.902248643353
ID_V_000398,7865.644157127263
ID_V_000387,8530.208306301507
ID_V_000394,4.974470019231986
ID_V_000388,8368.614372427925
ID_V_000389,8065.7355198901305
ID_V_000395,4.974470019231986
ID_V_000390,8065.7355198901305
ID_V_000396,4.974470019231986
ID_V_000391,8110.234282774908
ID_V_000392,8142.481349853869
ID_V_000397,22.972605931923404
ID_V_000399,6535.045820181145
ID_V_000400,7597.612683570875
ID_V_000401,7515.968831888342
ID_V_000402,7837.631955105426
ID_V_000403,4012.5928273476875
ID_V_000393,9029.946462133083
ID_V_000404,8869.690108538716
ID_V_000376,46.414355521944515
ID_V_000366,8508.608580276135
ID_V_000367,8787.38247754995
ID_V_000377,28.416219609253083
ID_V_000368,7902.598395228135
ID_V_000378,24.576450363972533
ID_V_000369,7720.673087599351
ID_V_000370,5683.476217585641
ID_V_000379,22.972605931923404
ID_V_000380,22.972605931923404
ID_V_000371,7579.996494008337
ID_V_000381,4.974470019231986
ID_V_000372,7629.259285820449
ID_V_000382,4.974470019231986
ID_V_000373,8785.51446989126
ID_V_000374,11320.918018498312
ID_V_000383,4.974470019231986
ID_V_000375,10404.921102634986
ID_V_000384,22.972605931923404
ID_V_000385,22.972605931923404
ID_V_000363,22.972605931923404
ID_V_000364,22.972605931923404
ID_V_000365,22.972605931923404
ID_V_000362,10.614808553257028
ID_V_000356,10.614808553257028
ID_V_000357,13.231508001939428
ID_V_000352,2416.1951995955296
ID_V_000353,2318.7366687246213
ID_V_000358,24.624210524160283
ID_V_000354,2466.341192078736
ID_V_000359,17.827348822796004
ID_V_000360,24.624210524160283
ID_V_000355,1782.23771010862
ID_V_000361,17.3150874946285
ID_V_000343,490.0163326540279
ID_V_000344,470.38443085977434
ID_V_000345,255.11049782669707
ID_V_000346,455.6852703634814
ID_V_000348,37.050604352387964
ID_V_000349,24.624210524160283
ID_V_000350,24.624210524160283
ID_V_000347,168.10351893586022
ID_V_000351,13.231508001939428
ID_V_000339,6456.644334173297
ID_V_000340,5105.919116601929
ID_V_000341,17.548793835964773
ID_V_000342,14.885778651828467
ID_V_000335,1538.8168353932786
ID_V_000336,1456.9681891547427
ID_V_000337,1077.9042824634232
ID_V_000338,18.0950922892714
ID_V_000326,750.74527364413
ID_V_000327,2633.7497292345342
ID_V_000328,2529.38212909146
ID_V_000333,69.04169522018528
ID_V_000329,2663.406087413522
ID_V_000330,2403.4295567072613
ID_V_000331,2355.45435434096
ID_V_000332,1823.8813571107264
ID_V_000334,32.94239542761255
ID_V_000304,1209.149986436035
ID_V_000305,1100.5968854517134
ID_V_000306,1144.31442564047
ID_V_000316,34.459542496158136
ID_V_000317,37.07624194484053
ID_V_000318,27.193149812654937
ID_V_000307,3146.6638905388277
ID_V_000319,16.05320564056542
ID_V_000320,13.231508001939428
ID_V_000308,2762.689388073165
ID_V_000321,27.193149812654937
ID_V_000309,2718.7027766041742
ID_V_000310,2472.639901084116
ID_V_000322,10.614808553257028
ID_V_000323,13.231508001939428
ID_V_000311,2694.2569484818323
ID_V_000324,21.961195340023977
ID_V_000325,21.961195340023977
ID_V_000312,2714.8922689058063
ID_V_000313,3003.4693786607854
ID_V_000314,2553.3374154597263
ID_V_000315,1550.4903794730997
ID_V_000281,1617.1842397663224
ID_V_000282,1241.9192151331515
ID_V_000283,344.2990287162378
ID_V_000284,1777.617379967991
ID_V_000294,195.77621831223908
ID_V_000285,3215.1669658534834
ID_V_000286,4280.09967530986
ID_V_000295,296.65692880614534
ID_V_000296,21.961195340023977
ID_V_000287,2714.140945701979
ID_V_000297,354.68068570468085
ID_V_000288,2055.6429779814707
ID_V_000298,39.73925712897683
ID_V_000289,2876.7021895592375
ID_V_000290,2654.189354068119
ID_V_000299,37.050604352387964
ID_V_000291,2639.3538410171764
ID_V_000300,248.95098515599855
ID_V_000292,2462.6253520585315
ID_V_000301,32.94239542761255
ID_V_000293,3003.4693786607854
ID_V_000302,39.73925712897683
ID_V_000303,13.231508001939428
ID_V_000278,4.974470019231986
ID_V_000277,7093.173655053149
ID_V_000280,4003.4708640845556
ID_V_000279,22.972605931923404
ID_V_000262,4.974470019231986
ID_V_000263,22.972605931923404
ID_V_000255,1524.1917526017492
ID_V_000264,4.974470019231986
ID_V_000265,22.972605931923404
ID_V_000266,22.972605931923404
ID_V_000273,1497.7784732313212
ID_V_000256,959.7060268940099
ID_V_000274,948.5489653139081
ID_V_000267,22.972605931923404
ID_V_000275,894.3315368099575
ID_V_000268,22.972605931923404
ID_V_000257,1358.1804258938528
ID_V_000276,1211.409536027908
ID_V_000258,1260.979669664707
ID_V_000269,4.974470019231986
ID_V_000270,22.972605931923404
ID_V_000271,22.972605931923404
ID_V_000260,1209.938934898477
ID_V_000259,2732.7304593647887
ID_V_000272,4.974470019231986
ID_V_000261,5118.408701627425
ID_V_000246,24.697214212819908
ID_V_000250,4.974470019231986
ID_V_000247,1396.6002603748582
ID_V_000251,68.25578412348834
ID_V_000252,7.591169467914379
ID_V_000248,1897.5042124377926
ID_V_000253,7.591169467914379
ID_V_000249,1616.4224027433245
ID_V_000254,4.974470019231986
ID_V_000245,334.27156448535504
ID_V_000239,7.591169467914379
ID_V_000236,283.5077783919732
ID_V_000240,7.591169467914379
ID_V_000237,124.95708088673621
ID_V_000241,4.974470019231986
ID_V_000242,37.92370913758474
ID_V_000243,7.591169467914379
ID_V_000238,440.36199302237276
ID_V_000244,4.974470019231986
ID_V_000227,157.96764934101887
ID_V_000228,315.5020190526794
ID_V_000231,288.5189837326871
ID_V_000232,595.021126071184
ID_V_000233,559.4809547720897
ID_V_000234,559.4809547720897
ID_V_000235,559.4809547720897
ID_V_000229,584.6269581580628
ID_V_000230,144.5490471404278
ID_V_000214,226.2238548174936
ID_V_000215,249.1256244035119
ID_V_000216,263.9719302933
ID_V_000224,46.414355521944515
ID_V_000217,249.1256244035119
ID_V_000218,263.9719302933
ID_V_000219,890.2605982276744
ID_V_000220,862.6080838980921
ID_V_000225,22.972605931923404
ID_V_000221,869.3324124054859
ID_V_000222,919.7556292939231
ID_V_000223,97.83571833873769
ID_V_000226,4.974470019231986
ID_V_000209,2916.691045547799
ID_V_000211,785.135545255854
ID_V_000212,323.2599640191247
ID_V_000210,1782.0188905274747
ID_V_000213,1041.0917568179484
ID_V_000206,107.186180324911
ID_V_000207,43.84746605375226
ID_V_000208,16.05320564056542
ID_V_000195,10.614808553257028
ID_V_000196,13.231508001939428
ID_V_000189,261.4757833829979
ID_V_000197,185.75312662265628
ID_V_000198,693.8435551131269
ID_V_000199,132.13423735873897
ID_V_000190,315.4567652473563
ID_V_000200,18.373647276102623
ID_V_000201,13.231508001939428
ID_V_000191,548.9580513925517
ID_V_000202,63.59510155410068
ID_V_000203,132.13423735873897
ID_V_000192,317.38953988206794
ID_V_000193,297.69399483023574
ID_V_000204,10.614808553257028
ID_V_000194,458.09010149052483
ID_V_000205,13.231508001939428
ID_V_000175,1059.1798858324687
ID_V_000176,1777.461086178805
ID_V_000177,843.6793816418254
ID_V_000184,10.614808553257028
ID_V_000178,1058.2633579365358
ID_V_000179,1370.256334185086
ID_V_000185,107.186180324911
ID_V_000180,1296.4440625288953
ID_V_000181,2004.6603332092031
ID_V_000186,77.9041502906867
ID_V_000182,1972.901307815874
ID_V_000187,77.9041502906867
ID_V_000183,1278.9417389922
ID_V_000188,13.231508001939428
ID_V_000174,524.5737536489925
ID_V_000171,1106.6672742320889
ID_V_000172,1383.289510020168
ID_V_000173,1448.8681285851521
ID_V_000169,825.3468135958419
ID_V_000170,845.034707178136
ID_V_000168,25.49557412791087
ID_V_000166,233.73961130211572
ID_V_000167,351.4968793336488
ID_V_000163,571.084851858071
ID_V_000164,1111.1184346209707
ID_V_000165,938.5261213930069
ID_V_000158,87.75775025381954
ID_V_000159,869.3324124054859
ID_V_000161,22.972605931923404
ID_V_000162,22.972605931923404
ID_V_000160,128.89056323375632
ID_V_000156,180.11613452294003
ID_V_000157,138.55238260628462
ID_V_000155,113.68524354116869
ID_V_000153,21.961195340023977
ID_V_000154,13.231508001939428
ID_V_000152,692.4299413400087
ID_V_000151,4.974470019231986
ID_V_000150,358.61647589652415
ID_V_000147,4.974470019231986
ID_V_000144,8564.898468206773
ID_V_000145,12808.969352079366
ID_V_000148,4.974470019231986
ID_V_000146,13115.011322252805
ID_V_000149,4.974470019231986
ID_V_000142,28.416219609253083
ID_V_000141,13122.164541938933
ID_V_000143,46.414355521944515
ID_V_000138,3288.5262962787037
ID_V_000140,49.150934432843144
ID_V_000139,3838.7470485804815
ID_V_000136,37.07624194484053
ID_V_000135,3411.336950807308
ID_V_000137,19.34449589134158
ID_V_000126,164.58086177944446
ID_V_000129,1.8371942718390026
ID_V_000130,33.26420407436454
ID_V_000131,10.335975705051304
ID_V_000127,918.2812927915417
ID_V_000132,6.80334874119584
ID_V_000128,1904.2045056352406
ID_V_000133,4.186649292513438
ID_V_000134,1.8371942718390026
ID_V_000122,1261.5557020587214
ID_V_000125,100.16482881699211
ID_V_000123,533.2334034489105
ID_V_000124,1290.508411003804
ID_V_000118,8824.795372457998
ID_V_000119,13398.769125065966
ID_V_000120,8625.868924192442
ID_V_000121,41.15680156092073
ID_V_000116,2531.784993072934
ID_V_000115,15098.631078399867
ID_V_000117,1494.6680313524041
ID_V_000111,0.0
ID_V_000104,1759.73847001275
ID_V_000112,6.80334874119584
ID_V_000109,1.8371942718390026
ID_V_000110,1.8371942718390026
ID_V_000103,33.26420407436454
ID_V_000105,31.359012009326413
ID_V_000113,1.8371942718390026
ID_V_000106,1.8371942718390026
ID_V_000107,1.8371942718390026
ID_V_000108,1.8371942718390026
ID_V_000114,0.0
ID_V_000097,2015.9273685018693
ID_V_000098,2662.223006243027
ID_V_000100,510.48368287229613
ID_V_000101,205.09787980478464
ID_V_000102,551.8633743151493
ID_V_000099,4030.4593660948162
ID_V_000095,4341.498833794229
ID_V_000096,4341.498833794229
ID_V_000093,4.186649292513438
ID_V_000092,531.4402306228236
ID_V_000094,32.427341388717565
ID_V_000091,106.55710488090902
ID_V_000082,279.2173977316292
ID_V_000087,168.92055047986997
ID_V_000088,188.61609553170214
ID_V_000083,1802.3912183904686
ID_V_000084,1290.508411003804
ID_V_000085,1678.638275804493
ID_V_000089,56.57375004618177
ID_V_000086,1805.7505114516819
ID_V_000090,112.03631612577266
ID_V_000071,106.55710488090902
ID_V_000072,16.24396540450986
ID_V_000077,0.0
ID_V_000073,100.16482881699211
ID_V_000078,4.186649292513438
ID_V_000079,1.8371942718390026
ID_V_000074,20.352174329285287
ID_V_000075,100.16482881699211
ID_V_000080,17.232056626744924
ID_V_000076,235.57181193855416
ID_V_000081,6.80334874119584
ID_V_000068,13271.133771073279
ID_V_000069,1345.0739787425425
ID_V_000070,1026.9626531875695
ID_V_000066,145.33113582538712
ID_V_000059,10756.447791651526
ID_V_000060,8849.758657394465
ID_V_000061,8398.47596917936
ID_V_000062,9615.767506393084
ID_V_000063,5170.958764028574
ID_V_000064,8294.808450005135
ID_V_000065,10709.531306778032
ID_V_000067,204.1712042050151
ID_V_000057,86.48312183671153
ID_V_000058,19.778344192396748
ID_V_000055,3086.5940404747503
ID_V_000056,35.24605185885444
ID_V_000052,2122.1125264255875
ID_V_000053,1308.4040515370846
ID_V_000054,1112.36045566331
ID_V_000051,6778.152000039315
ID_V_000050,4395.48870449145
ID_V_000049,1761.2931851727724
ID_V_000048,1192.7004563855523
ID_V_000046,864.730500638086
ID_V_000047,1396.5948934214543
ID_V_000044,1392.38497038306
ID_V_000045,1055.2007749610325
ID_V_000043,6689.991997499894
ID_V_000041,999.8605192325223
ID_V_000040,912.3239448351928
ID_V_000042,776.5197915793896
ID_V_000039,789.0530973582618
ID_V_000038,789.0530973582618
ID_V_000035,2620.7393486085325
ID_V_000036,3310.9406623587356
ID_V_000037,2190.0558722758287
ID_V_000030,2611.042602858334
ID_V_000032,2611.042602858334
ID_V_000031,2465.9653001200454
ID_V_000033,2498.1037005444136
ID_V_000034,2190.0558722758287
ID_V_000028,770.1870164744448
ID_V_000029,727.2429365468759
ID_V_000027,220.51889469358412
ID_V_000026,7778.111501248219
ID_V_000021,688.5082270971136
ID_V_000022,812.3848692237732
ID_V_000024,640.3563428932798
ID_V_000023,517.0112092581124
ID_V_000025,517.0112092581124
ID_V_000020,682.4501968795431
ID_V_000019,685.8915276484312
ID_V_000016,812.3848692237732
ID_V_000017,727.4511800340775
ID_V_000018,542.4672357523301
ID_V_000014,640.3563428932798
ID_V_000015,550.2816037162469
ID_V_000012,587.3026456048159
ID_V_000013,379.7059459102661
ID_V_000010,528.0806343743442
ID_V_000011,391.24929889903905
ID_V_000009,391.24929889903905
ID_V_000002,315.6376056183573
ID_V_000003,190.2866035456661
ID_V_000004,159.68891022681083
ID_V_000005,191.72905786209336
ID_V_000006,203.27241085086627
ID_V_000007,166.73576923783116
ID_V_000008,166.73576923783116
ID_V_000001,203.27241085086627
ID_V_001945,60.9524341366526
ID_V_001946,0.0
ID_V_001947,113.95098409582081
ID_V_001948,113.95098409582081
ID_V_001949,60.9524341366526
ID_V_001950,113.95098409582081
ID_V_001951,88.92228998228946
ID_V_001952,0.0
ID_V_001953,0.0
ID_V_001954,77.94763981705528
ID_V_001955,57.8343616752496
ID_V_001956,57.8343616752496
ID_V_001958,0.0
ID_V_001957,0.0
ID_V_001959,0.0
ID_V_001960,57.8343616752496
ID_V_001961,0.0
ID_V_001962,0.0
ID_V_001963,330.0018585720431
ID_V_001966,225.59390297048657
ID_V_001967,225.59390297048657
ID_V_001964,330.0018585720431
ID_V_001965,330.0018585720431
ID_V_001971,13.794878405799311
ID_V_001983,0.0
ID_V_001984,0.0
ID_V_002002,0.0
ID_V_001968,13.794878405799311
ID_V_001972,13.794878405799311
ID_V_001990,114.38239881347292
ID_V_001992,119.84342331032728
ID_V_001973,13.794878405799311
ID_V_001991,114.38239881347292
ID_V_001993,119.84342331032728
ID_V_002003,0.0
ID_V_001969,13.794878405799311
ID_V_001985,0.0
ID_V_001994,119.84342331032728
ID_V_002004,0.0
ID_V_001995,119.84342331032728
ID_V_001986,0.0
ID_V_002009,0.0
ID_V_001974,13.794878405799311
ID_V_001996,119.84342331032728
ID_V_002005,0.0
ID_V_001325,4.974470019231986
ID_V_001975,13.794878405799311
ID_V_002006,0.0
ID_V_001976,13.794878405799311
ID_V_001997,119.84342331032728
ID_V_002339,180.89957281939292
ID_V_001326,424.5298511241413
ID_V_001847,426.48335121308736
ID_V_001977,13.794878405799311
ID_V_001987,0.0
ID_V_001998,119.84342331032728
ID_V_001850,373.2523632066536
ID_V_001978,13.794878405799311
ID_V_001999,119.84342331032728
ID_V_001852,250.62566612978773
ID_V_001979,13.794878405799311
ID_V_002007,0.0
ID_V_001855,402.6907914327341
ID_V_001980,13.794878405799311
ID_V_002008,0.0
ID_V_001327,424.5298511241413
ID_V_001848,426.48335121308736
ID_V_001858,571.4529392689603
ID_V_001981,13.794878405799311
ID_V_001988,0.0
ID_V_002000,119.84342331032728
ID_V_001851,373.2523632066536
ID_V_001853,250.62566612978773
ID_V_001856,402.6907914327341
ID_V_001859,571.4529392689603
ID_V_001860,0.0
ID_V_001970,13.794878405799311
ID_V_001989,0.0
ID_V_001328,7292.385652652322
ID_V_001849,426.48335121308736
ID_V_001854,250.62566612978773
ID_V_001857,402.6907914327341
ID_V_002340,180.89957281939292
ID_V_001982,13.794878405799311
ID_V_002001,119.84342331032728
ID_V_002010,0.0
ID_V_002341,180.89957281939292
ID_V_001863,855.8185535182337
ID_V_002342,180.89957281939292
ID_V_002343,180.89957281939292
ID_V_001861,0.0
ID_V_001864,855.8185535182337
ID_V_001865,885.3943797071611
ID_V_001866,424.5298511241413
ID_V_001867,424.5298511241413
ID_V_001862,514.7747798288103
ID_V_001868,424.5298511241413
ID_V_001869,424.5298511241413
ID_V_002344,180.89957281939292
ID_V_001329,2827.7614981977226
ID_V_002345,180.89957281939292
ID_V_002049,65.08293776101682
ID_V_002067,0.0
ID_V_002011,1.3867166544632328
ID_V_002042,0.0
ID_V_002060,0.0
ID_V_002071,0.0
ID_V_002075,0.0
ID_V_002081,70.36270052377648
ID_V_002050,65.08293776101682
ID_V_002068,0.0
ID_V_002076,0.0
ID_V_002091,0.0
ID_V_002102,0.0
ID_V_002110,432.0152926511411
ID_V_002139,7.174453286553449
ID_V_002027,0.0
ID_V_002043,0.0
ID_V_002051,65.08293776101682
ID_V_002069,0.0
ID_V_002073,0.0
ID_V_002077,0.0
ID_V_002082,70.36270052377648
ID_V_002125,23.542547947373375
ID_V_002140,7.174453286553449
ID_V_002148,0.0
ID_V_002346,0.0
ID_V_001336,4.974470019231986
ID_V_001346,4.974470019231986
ID_V_001354,4.974470019231986
ID_V_001375,4.974470019231986
ID_V_001409,4.974470019231986
ID_V_001427,4.974470019231986
ID_V_001458,4.974470019231986
ID_V_001471,4.974470019231986
ID_V_001476,4.974470019231986
ID_V_001483,4.974470019231986
ID_V_001489,4.974470019231986
ID_V_001516,4.974470019231986
ID_V_001545,4.974470019231986
ID_V_001584,4.974470019231986
ID_V_001616,4.974470019231986
ID_V_001652,4.974470019231986
ID_V_001694,4.974470019231986
ID_V_001770,4.974470019231986
ID_V_001796,4.974470019231986
ID_V_001808,4.974470019231986
ID_V_001816,4.974470019231986
ID_V_002012,1.3867166544632328
ID_V_002035,0.0
ID_V_002061,11.916608480029181
ID_V_002111,62.605656122082316
ID_V_002141,7.174453286553449
ID_V_002149,0.0
ID_V_002347,0.0
ID_V_001347,4.974470019231986
ID_V_001385,4.974470019231986
ID_V_001402,4.974470019231986
ID_V_001410,4.974470019231986
ID_V_001418,4.974470019231986
ID_V_001445,4.974470019231986
ID_V_001477,4.974470019231986
ID_V_001499,4.974470019231986
ID_V_001570,4.974470019231986
ID_V_001591,4.974470019231986
ID_V_001604,4.974470019231986
ID_V_001647,4.974470019231986
ID_V_001668,4.974470019231986
ID_V_001699,4.974470019231986
ID_V_001711,4.974470019231986
ID_V_001716,4.974470019231986
ID_V_001731,4.974470019231986
ID_V_001751,4.974470019231986
ID_V_001771,4.974470019231986
ID_V_001809,4.974470019231986
ID_V_002013,1.3867166544632328
ID_V_002017,17.34668960971001
ID_V_002028,0.0
ID_V_002103,0.0
ID_V_002130,25.306778938989137
ID_V_002348,0.0
ID_V_001376,4.974470019231986
ID_V_001419,4.974470019231986
ID_V_001478,4.974470019231986
ID_V_001520,4.974470019231986
ID_V_001528,4.974470019231986
ID_V_001561,4.974470019231986
ID_V_001605,4.974470019231986
ID_V_001659,4.974470019231986
ID_V_001676,4.974470019231986
ID_V_001680,4.974470019231986
ID_V_001689,5.619408343758376
ID_V_001717,4.974470019231986
ID_V_001732,4.974470019231986
ID_V_001739,4.974470019231986
ID_V_001745,4.974470019231986
ID_V_001752,4.974470019231986
ID_V_001756,4.974470019231986
ID_V_001780,4.974470019231986
ID_V_001797,4.974470019231986
ID_V_001839,4.974470019231986
ID_V_002036,0.0
ID_V_002052,65.08293776101682
ID_V_002062,11.916608480029181
ID_V_002083,70.36270052377648
ID_V_002104,0.0
ID_V_002117,7.174453286553449
ID_V_002126,23.542547947373375
ID_V_002131,25.306778938989137
ID_V_002150,0.0
ID_V_002349,0.0
ID_V_001337,4.974470019231986
ID_V_001411,4.974470019231986
ID_V_001420,4.974470019231986
ID_V_001450,4.974470019231986
ID_V_001459,4.974470019231986
ID_V_001465,4.974470019231986
ID_V_001472,4.974470019231986
ID_V_001535,4.974470019231986
ID_V_001571,4.974470019231986
ID_V_001617,4.974470019231986
ID_V_001629,4.974470019231986
ID_V_001635,4.974470019231986
ID_V_001660,4.974470019231986
ID_V_001681,4.974470019231986
ID_V_001695,4.974470019231986
ID_V_001724,4.974470019231986
ID_V_001740,4.974470019231986
ID_V_001746,4.974470019231986
ID_V_001772,4.974470019231986
ID_V_002018,17.34668960971001
ID_V_002084,70.36270052377648
ID_V_002105,0.0
ID_V_002118,7.174453286553449
ID_V_002142,7.174453286553449
ID_V_002162,111.71250762528216
ID_V_002164,0.0
ID_V_002350,0.0
ID_V_001338,4.974470019231986
ID_V_001348,4.974470019231986
ID_V_001364,4.974470019231986
ID_V_001412,4.974470019231986
ID_V_001437,4.974470019231986
ID_V_001446,4.974470019231986
ID_V_001451,4.974470019231986
ID_V_001466,4.974470019231986
ID_V_001484,4.974470019231986
ID_V_001500,4.974470019231986
ID_V_001517,4.974470019231986
ID_V_001521,4.974470019231986
ID_V_001585,4.974470019231986
ID_V_001618,4.974470019231986
ID_V_001630,4.974470019231986
ID_V_001636,4.974470019231986
ID_V_001705,4.974470019231986
ID_V_001748,4.974470019231986
ID_V_001773,4.974470019231986
ID_V_001781,4.974470019231986
ID_V_001790,4.974470019231986
ID_V_001798,4.974470019231986
ID_V_001817,4.974470019231986
ID_V_001840,4.974470019231986
ID_V_002019,17.34668960971001
ID_V_002029,0.0
ID_V_002053,65.08293776101682
ID_V_002072,0.0
ID_V_002092,0.0
ID_V_002119,7.174453286553449
ID_V_002132,25.306778938989137
ID_V_002151,0.0
ID_V_002157,208.27663545249624
ID_V_002159,0.0
ID_V_002161,0.0
ID_V_002163,111.71250762528216
ID_V_002165,0.0
ID_V_002351,0.0
ID_V_001365,4.974470019231986
ID_V_001377,4.974470019231986
ID_V_001403,4.974470019231986
ID_V_001413,4.974470019231986
ID_V_001428,4.974470019231986
ID_V_001438,4.974470019231986
ID_V_001447,4.974470019231986
ID_V_001452,4.974470019231986
ID_V_001522,4.974470019231986
ID_V_001536,4.974470019231986
ID_V_001553,4.974470019231986
ID_V_001592,4.974470019231986
ID_V_001601,4.974470019231986
ID_V_001612,4.974470019231986
ID_V_001653,4.974470019231986
ID_V_001682,4.974470019231986
ID_V_001749,4.974470019231986
ID_V_001757,4.974470019231986
ID_V_001782,4.974470019231986
ID_V_001835,3.3014406116211923
ID_V_002037,0.0
ID_V_002054,65.08293776101682
ID_V_002063,11.916608480029181
ID_V_002070,0.0
ID_V_002093,0.0
ID_V_002143,7.174453286553449
ID_V_002158,208.27663545249624
ID_V_002166,0.0
ID_V_001349,4.974470019231986
ID_V_001366,4.974470019231986
ID_V_001378,4.974470019231986
ID_V_001386,4.974470019231986
ID_V_001398,4.974470019231986
ID_V_001429,4.974470019231986
ID_V_001473,4.974470019231986
ID_V_001490,4.974470019231986
ID_V_001546,4.974470019231986
ID_V_001562,4.974470019231986
ID_V_001572,4.974470019231986
ID_V_001577,4.974470019231986
ID_V_001586,4.974470019231986
ID_V_001596,4.974470019231986
ID_V_001606,4.974470019231986
ID_V_001619,4.974470019231986
ID_V_001637,4.974470019231986
ID_V_001661,4.974470019231986
ID_V_001700,4.974470019231986
ID_V_001718,4.974470019231986
ID_V_001725,4.974470019231986
ID_V_001733,4.974470019231986
ID_V_001747,4.974470019231986
ID_V_001758,4.974470019231986
ID_V_001783,4.974470019231986
ID_V_001799,4.974470019231986
ID_V_001818,4.974470019231986
ID_V_001824,20.734454948574914
ID_V_001836,3.3014406116211923
ID_V_002038,0.0
ID_V_002074,0.0
ID_V_002078,70.36270052377648
ID_V_002085,70.36270052377648
ID_V_002094,0.0
ID_V_002112,62.605656122082316
ID_V_001330,4.974470019231986
ID_V_001355,4.974470019231986
ID_V_001387,4.974470019231986
ID_V_001399,4.974470019231986
ID_V_001430,4.974470019231986
ID_V_001439,4.974470019231986
ID_V_001460,4.974470019231986
ID_V_001511,4.974470019231986
ID_V_001547,4.974470019231986
ID_V_001593,4.974470019231986
ID_V_001607,4.974470019231986
ID_V_001631,4.974470019231986
ID_V_001648,4.974470019231986
ID_V_001683,4.974470019231986
ID_V_001701,4.974470019231986
ID_V_001706,4.974470019231986
ID_V_001726,4.974470019231986
ID_V_001750,4.974470019231986
ID_V_001765,4.974470019231986
ID_V_001784,4.974470019231986
ID_V_001810,4.974470019231986
ID_V_001825,20.734454948574914
ID_V_001841,4.974470019231986
ID_V_001907,0.0
ID_V_002020,17.34668960971001
ID_V_002030,0.0
ID_V_002086,70.36270052377648
ID_V_002095,0.0
ID_V_002120,7.174453286553449
ID_V_002133,25.306778938989137
ID_V_002167,0.0
ID_V_001339,4.974470019231986
ID_V_001350,4.974470019231986
ID_V_001388,4.974470019231986
ID_V_001404,4.974470019231986
ID_V_001414,4.974470019231986
ID_V_001421,4.974470019231986
ID_V_001431,4.974470019231986
ID_V_001467,4.974470019231986
ID_V_001474,4.974470019231986
ID_V_001491,4.974470019231986
ID_V_001518,4.974470019231986
ID_V_001523,4.974470019231986
ID_V_001537,4.974470019231986
ID_V_001548,4.974470019231986
ID_V_001563,4.974470019231986
ID_V_001602,4.974470019231986
ID_V_001620,4.974470019231986
ID_V_001632,4.974470019231986
ID_V_001638,4.974470019231986
ID_V_001649,4.974470019231986
ID_V_001654,4.974470019231986
ID_V_001669,4.974470019231986
ID_V_001684,4.974470019231986
ID_V_001690,5.619408343758376
ID_V_001759,4.974470019231986
ID_V_001774,4.974470019231986
ID_V_001785,4.974470019231986
ID_V_001791,4.974470019231986
ID_V_001800,4.974470019231986
ID_V_001811,4.974470019231986
ID_V_002021,17.34668960971001
ID_V_002121,7.174453286553449
ID_V_002134,25.306778938989137
ID_V_002144,7.174453286553449
ID_V_002160,0.0
ID_V_002168,0.0
ID_V_001340,4.974470019231986
ID_V_001356,4.974470019231986
ID_V_001405,4.974470019231986
ID_V_001415,4.974470019231986
ID_V_001453,4.974470019231986
ID_V_001485,4.974470019231986
ID_V_001492,4.974470019231986
ID_V_001501,4.974470019231986
ID_V_001512,4.974470019231986
ID_V_001524,4.974470019231986
ID_V_001529,4.974470019231986
ID_V_001541,4.974470019231986
ID_V_001549,4.974470019231986
ID_V_001554,4.974470019231986
ID_V_001578,4.974470019231986
ID_V_001587,4.974470019231986
ID_V_001597,4.974470019231986
ID_V_001608,4.974470019231986
ID_V_001650,4.974470019231986
ID_V_001662,4.974470019231986
ID_V_001707,4.974470019231986
ID_V_001712,4.974470019231986
ID_V_001719,4.974470019231986
ID_V_001727,4.974470019231986
ID_V_001753,4.974470019231986
ID_V_001760,4.974470019231986
ID_V_001775,4.974470019231986
ID_V_001786,4.974470019231986
ID_V_001801,4.974470019231986
ID_V_001819,4.974470019231986
