ID_OBSERVACION,INTERACCIONES
ID_V_000422,1825.7473356098994
ID_V_000419,3303.318604219323
ID_V_000427,0.0
ID_V_000423,2364.6628920097883
ID_V_000430,0.0
ID_V_000417,2130.4848726788173
ID_V_000425,0.0
ID_V_000429,4.650889723762754
ID_V_000420,4201.713398233038
ID_V_000421,2039.1627016130597
ID_V_000416,17.009157576157314
ID_V_000414,1206.7883597166192
ID_V_000415,0.0
ID_V_000409,2102.758926174122
ID_V_000413,0.0
ID_V_000411,1092.6241888999034
ID_V_000410,2495.0297423975608
ID_V_000412,9.449449035009007
ID_V_000408,2023.0724282808837
ID_V_000407,135.49600945131104
ID_V_000406,2189.979888721733
ID_V_000405,1856.2779990681113
ID_V_000404,7632.1864259559425
ID_V_000389,11306.872140164061
ID_V_000395,0.0
ID_V_000402,7494.899256093301
ID_V_000386,9874.081935971439
ID_V_000390,9875.70348613241
ID_V_000396,0.0
ID_V_000403,4796.136806542225
ID_V_000398,7053.701689852369
ID_V_000391,9871.39083838106
ID_V_000397,19.316351548614634
ID_V_000401,7353.932082806266
ID_V_000388,11521.122875209481
ID_V_000393,10664.17084028725
ID_V_000387,10431.13920382191
ID_V_000394,1.628098319539071
ID_V_000392,9224.072066327044
ID_V_000399,6359.459044140948
ID_V_000400,7184.373983554075
ID_V_000372,9744.055462718303
ID_V_000382,0.0
ID_V_000375,10975.559440728499
ID_V_000379,59.61346141406429
ID_V_000373,9990.734013435262
ID_V_000385,34.21239502848016
ID_V_000369,10360.042053210007
ID_V_000376,101.77146872753755
ID_V_000370,9634.564405504218
ID_V_000366,9477.124615833149
ID_V_000384,0.2678778617946751
ID_V_000368,10056.001595186568
ID_V_000378,22.068484170458756
ID_V_000371,9850.399401606042
ID_V_000381,6.662577622972574
ID_V_000380,45.07367248012842
ID_V_000374,10743.595199190127
ID_V_000383,27.062138744011918
ID_V_000367,11276.71802574792
ID_V_000377,35.821327744651725
ID_V_000365,42.356209651016144
ID_V_000363,37.85904295720607
ID_V_000364,36.596462221720316
ID_V_000362,3.0240087712937758
ID_V_000352,2208.211276847479
ID_V_000360,10.997030388153371
ID_V_000356,25.136074314566642
ID_V_000358,39.57734419648448
ID_V_000355,1690.624775405045
ID_V_000353,2364.84887296562
ID_V_000361,17.79800176205874
ID_V_000357,0.0
ID_V_000354,2485.147728080222
ID_V_000359,10.691187514844875
ID_V_000346,434.9290244336895
ID_V_000348,11.92500213868748
ID_V_000351,17.621405788038995
ID_V_000345,267.104594233589
ID_V_000350,19.140435065499677
ID_V_000347,157.6075708594747
ID_V_000344,425.29773866198354
ID_V_000343,409.8486174860582
ID_V_000349,27.021965655754094
ID_V_000342,46.60017754920247
ID_V_000341,54.13452563378322
ID_V_000339,6451.153131251089
ID_V_000340,4976.460434400044
ID_V_000337,1128.698611453758
ID_V_000338,75.87949641441709
ID_V_000335,1243.1078739822592
ID_V_000336,1204.2258483493838
ID_V_000328,2713.5109866293274
ID_V_000333,77.66036117960705
ID_V_000330,2339.8128639352763
ID_V_000329,3000.490957083275
ID_V_000327,2501.1052090865933
ID_V_000332,1576.8894688926525
ID_V_000334,0.0
ID_V_000326,917.573090976314
ID_V_000331,2384.3811864209756
ID_V_000321,223.39518797450324
ID_V_000325,107.02336392211271
ID_V_000307,2878.6817535985074
ID_V_000313,4131.181016382821
ID_V_000304,2290.979645317824
ID_V_000318,72.02728521029249
ID_V_000309,2239.1930675904923
ID_V_000312,2330.715407583697
ID_V_000317,125.90699878796013
ID_V_000310,2281.378419927627
ID_V_000322,31.60397056510011
ID_V_000308,2407.5585820778597
ID_V_000324,91.54452507205124
ID_V_000315,2546.33667747409
ID_V_000319,88.34891136660963
ID_V_000323,73.56895220015605
ID_V_000305,2230.769166349115
ID_V_000320,162.44168700361953
ID_V_000311,1768.2437055299981
ID_V_000314,2784.645106568144
ID_V_000306,1952.8984477377653
ID_V_000316,64.01621496597447
ID_V_000296,174.2834918906346
ID_V_000284,2139.072044346965
ID_V_000294,228.5389011227714
ID_V_000297,318.53104933892456
ID_V_000290,2124.2632247321976
ID_V_000299,155.88227546262556
ID_V_000286,3452.5590491864396
ID_V_000287,1884.2721775162718
ID_V_000289,2122.3344251832577
ID_V_000293,3087.649760537781
ID_V_000281,2390.485040675602
ID_V_000285,2927.5429225874227
ID_V_000298,226.5271075988628
ID_V_000292,2697.484646620487
ID_V_000301,119.34137137591458
ID_V_000303,46.776322019303926
ID_V_000283,572.4850584815374
ID_V_000295,156.31013233107598
ID_V_000288,2884.7149292003273
ID_V_000302,232.52124494315737
ID_V_000282,2122.715945502641
ID_V_000291,3290.848522883369
ID_V_000300,319.5231386609041
ID_V_000278,27.002968529489763
ID_V_000277,7800.2995340435355
ID_V_000280,5252.347464404733
ID_V_000279,44.82756255996986
ID_V_000276,1557.5359930697864
ID_V_000262,59.978257614556824
ID_V_000260,1535.9868379559866
ID_V_000266,86.04592101994582
ID_V_000268,135.9513930678538
ID_V_000258,1516.5042416844062
ID_V_000269,15.863462695894862
ID_V_000255,2119.1498488800667
ID_V_000264,36.60578891731067
ID_V_000273,1377.1786463336093
ID_V_000275,820.0626439439749
ID_V_000259,3180.6975552374874
ID_V_000272,10.919465963229772
ID_V_000256,890.231436885648
ID_V_000263,33.08772855599147
ID_V_000267,151.8392125655125
ID_V_000271,53.718878539074794
ID_V_000257,1343.9692576875186
ID_V_000270,40.802421723757064
ID_V_000265,73.31223968449046
ID_V_000261,5487.575900358278
ID_V_000274,1009.5150709536863
ID_V_000246,18.965542281728425
ID_V_000250,12.508576299235944
ID_V_000249,2477.66291543438
ID_V_000254,0.0
ID_V_000248,2163.8584629252236
ID_V_000247,1852.289976023734
ID_V_000251,96.5949346693921
ID_V_000252,25.63419599565518
ID_V_000253,24.55479346807866
ID_V_000239,22.667237079259287
ID_V_000242,0.0
ID_V_000240,0.0
ID_V_000245,411.41310480853207
ID_V_000237,267.6913640482779
ID_V_000241,0.0
ID_V_000238,673.7992241167565
ID_V_000244,0.0
ID_V_000236,343.6418955646089
ID_V_000243,32.03487920641934
ID_V_000227,194.61219080607088
ID_V_000231,444.0946895137468
ID_V_000230,386.37270228393777
ID_V_000228,479.5432343458132
ID_V_000234,498.34433657790896
ID_V_000235,450.5612316955921
ID_V_000229,575.6551657580699
ID_V_000232,502.68903936288166
ID_V_000233,493.86242640413354
ID_V_000218,548.3701084216748
ID_V_000222,884.7859710444192
ID_V_000216,540.872179084953
ID_V_000221,933.9152028569711
ID_V_000214,524.7927596243887
ID_V_000219,624.5420654536033
ID_V_000215,540.4944221316166
ID_V_000220,609.052239322438
ID_V_000225,69.96112997968342
ID_V_000217,522.9318155156493
ID_V_000223,408.80568778178815
ID_V_000226,37.50112281818929
ID_V_000224,92.62418865184799
ID_V_000212,419.79800271524107
ID_V_000210,2275.7061884138993
ID_V_000213,1472.4505093988357
ID_V_000211,1018.5620374999405
ID_V_000209,2693.900887686057
ID_V_000208,5.127788033506808
ID_V_000206,158.78370419801234
ID_V_000207,40.60743793232552
ID_V_000196,28.13774071424865
ID_V_000203,115.51844916599576
ID_V_000199,97.83055223209323
ID_V_000192,221.41026803166508
ID_V_000198,478.15445666408095
ID_V_000195,0.0
ID_V_000197,178.68456509089552
ID_V_000191,375.2437870923937
ID_V_000202,0.0
ID_V_000190,342.75177136462935
ID_V_000200,21.844325376845273
ID_V_000193,263.6301242292405
ID_V_000204,0.0
ID_V_000205,0.0
ID_V_000189,374.3187615201332
ID_V_000201,24.453048802393166
ID_V_000194,409.8471762750263
ID_V_000175,1056.6162817915138
ID_V_000185,72.8498466083399
ID_V_000181,1634.7401290354337
ID_V_000186,51.98972341435387
ID_V_000176,1987.4768192317306
ID_V_000183,1111.9639492046622
ID_V_000179,1313.5610744675857
ID_V_000182,1691.0540453649012
ID_V_000187,49.70019717033062
ID_V_000178,1148.6846707574118
ID_V_000180,968.2054088752586
ID_V_000188,0.0
ID_V_000177,760.8550102737626
ID_V_000184,1.9452982982122617
ID_V_000174,646.2658764876833
ID_V_000173,1396.2766833787032
ID_V_000171,1517.4501486593408
ID_V_000172,1720.2108684588652
ID_V_000170,853.7731613825267
ID_V_000169,871.5515479951002
ID_V_000168,21.62198172398977
ID_V_000167,321.38351600556484
ID_V_000166,260.5798879038445
ID_V_000165,1309.9558637267694
ID_V_000163,680.6906528462085
ID_V_000164,1405.0990948918002
ID_V_000161,59.35517275322222
ID_V_000159,831.2740956854379
ID_V_000160,454.54846267066785
ID_V_000158,255.29067894581283
ID_V_000162,70.01045437556924
ID_V_000157,121.71827941094048
ID_V_000156,145.36631673042098
ID_V_000155,98.85638617054624
ID_V_000154,87.43667743951823
ID_V_000152,579.9182331709362
ID_V_000153,88.4457931776423
ID_V_000151,4.802432100690703
ID_V_000150,312.9443280967087
ID_V_000144,7774.486905726696
ID_V_000145,10556.013454421618
ID_V_000148,0.0
ID_V_000147,0.0
ID_V_000146,13088.242841265055
ID_V_000149,0.0
ID_V_000141,12177.355983881615
ID_V_000142,0.0
ID_V_000143,15.487891068315328
ID_V_000138,3727.3016650394447
ID_V_000140,68.33897587717308
ID_V_000139,3008.7785410161437
ID_V_000136,68.54008045304465
ID_V_000135,3193.100253456664
ID_V_000137,0.0
ID_V_000130,44.06238562791254
ID_V_000126,119.8593832590975
ID_V_000127,886.6504345758713
ID_V_000132,0.0
ID_V_000131,45.98157840211605
ID_V_000134,22.542854463721383
ID_V_000128,1595.352438654756
ID_V_000133,0.0
ID_V_000129,4.064638240310265
ID_V_000122,953.1013599754817
ID_V_000124,1678.4627822562697
ID_V_000125,19.170178838859062
ID_V_000123,384.16297802300505
ID_V_000118,9068.609967016499
ID_V_000119,10554.560629869762
ID_V_000120,9128.437029972789
ID_V_000121,104.39746398885983
ID_V_000116,2699.622034622597
ID_V_000115,16463.94567923857
ID_V_000117,1643.652199209725
ID_V_000112,0.0
ID_V_000109,0.0
ID_V_000106,0.0
ID_V_000103,0.0
ID_V_000107,0.0
ID_V_000110,0.0
ID_V_000108,0.0
ID_V_000114,0.0
ID_V_000104,2318.430517803868
ID_V_000113,0.0
ID_V_000105,1.7056057802191518
ID_V_000111,0.0
ID_V_000102,272.59623887024577
ID_V_000097,2347.596340468842
ID_V_000101,186.87704819119747
ID_V_000100,314.70632364378724
ID_V_000096,3389.1976859503843
ID_V_000099,3757.716079624614
ID_V_000098,2147.3411683402446
ID_V_000095,3041.939312430087
ID_V_000092,328.1295595878655
ID_V_000094,11.080059791354842
ID_V_000093,12.473993570937992
ID_V_000091,45.01890734096665
ID_V_000085,1515.7800572918813
ID_V_000089,0.0
ID_V_000083,1730.412814016205
ID_V_000086,1793.198142306048
ID_V_000090,65.99632230326245
ID_V_000082,436.5298598934859
ID_V_000088,141.8734534177934
ID_V_000087,127.93387402088453
ID_V_000084,1174.26905217905
ID_V_000072,44.0121219449348
ID_V_000077,0.0
ID_V_000079,2.152162171175913
ID_V_000075,5.841187563046153
ID_V_000080,0.0
ID_V_000074,25.43602332143916
ID_V_000076,132.92979658220796
ID_V_000081,0.0
ID_V_000071,63.03336161692021
ID_V_000073,63.36607169771763
ID_V_000078,0.0
ID_V_000068,12836.90749501865
ID_V_000069,610.1900083747889
ID_V_000070,674.0101454757635
ID_V_000063,5868.15372805756
ID_V_000064,7219.304006655677
ID_V_000059,7062.106855076105
ID_V_000065,8172.2134807654475
ID_V_000066,165.23802181790268
ID_V_000062,7399.772043933497
ID_V_000060,6656.640662457503
ID_V_000067,155.63396980085494
ID_V_000061,9315.907154982982
ID_V_000058,60.50466228917342
ID_V_000057,363.8113250636046
ID_V_000055,3165.490969049781
ID_V_000056,20.515708446247096
ID_V_000054,1813.7291992119149
ID_V_000053,2135.7148146927
ID_V_000052,4357.327371948319
ID_V_000051,6996.346995838935
ID_V_000050,2152.3765889257184
ID_V_000049,3017.84664667959
ID_V_000048,927.9767242853975
ID_V_000046,1153.5317593262218
ID_V_000047,1578.9176981444593
ID_V_000045,1506.9080736672568
ID_V_000044,1445.941962668146
ID_V_000043,8019.852598190746
ID_V_000042,972.7146829187614
ID_V_000040,1032.915269273448
ID_V_000041,1050.5638698323469
ID_V_000038,2312.0009843408407
ID_V_000039,2141.487222206877
ID_V_000035,2120.056137175568
ID_V_000036,1985.4585874236373
ID_V_000037,1896.8985226013583
ID_V_000034,1635.3054721284875
ID_V_000030,1881.5956333715662
ID_V_000032,1499.1840254531635
ID_V_000031,1693.037650541724
ID_V_000033,1574.6629941450356
ID_V_000029,630.748470878161
ID_V_000028,628.0737440334652
ID_V_000027,558.3364434438006
ID_V_000026,7260.151067704942
ID_V_000022,667.1512947551494
ID_V_000025,577.8599182569129
ID_V_000024,568.6156130413951
ID_V_000023,558.0138168325367
ID_V_000021,606.5989471581861
ID_V_000020,590.6649440572937
ID_V_000016,698.3751465344183
ID_V_000018,540.5653835820947
ID_V_000017,700.0856027687014
ID_V_000019,800.2345366202346
ID_V_000015,583.6378221256055
ID_V_000014,574.1023447238467
ID_V_000012,730.0007575954933
ID_V_000011,641.3554642976052
ID_V_000013,674.6183793600999
ID_V_000009,591.3478891496998
ID_V_000010,657.4870307994215
ID_V_000007,99.61901613298792
ID_V_000003,118.7333960086442
ID_V_000008,91.8726885631802
ID_V_000002,104.3869765291917
ID_V_000006,179.8382729240726
ID_V_000004,126.6212462417862
ID_V_000001,102.48895724120793
ID_V_000005,135.54493821043823
ID_V_001971,44.868649870906054
ID_V_001983,0.0
ID_V_002257,0.0
ID_V_002272,5.297289010245615
ID_V_002275,5.875677562872795
ID_V_002301,35.20919058348266
ID_V_001955,0.0
ID_V_002027,0.0
ID_V_002043,9.175606649938953
ID_V_002051,9.432173806769278
ID_V_002069,11.17423090081921
ID_V_002073,17.407693682021883
ID_V_002077,0.0
ID_V_002082,2.369999580307965
ID_V_002125,8.610537802843389
ID_V_002140,0.0
ID_V_002148,29.205841078037786
ID_V_002346,0.0
ID_V_001946,0.0
ID_V_001995,0.0
ID_V_002263,0.0
ID_V_002269,0.0
ID_V_002273,0.0
ID_V_001959,0.0
ID_V_001349,0.0
ID_V_001366,0.0
ID_V_001378,0.0
ID_V_001386,0.0
ID_V_001398,0.0
ID_V_001429,0.0
ID_V_001473,0.0
ID_V_001490,0.0
ID_V_001546,0.0
ID_V_001562,0.0
ID_V_001572,0.0
ID_V_001577,0.0
ID_V_001586,0.0
ID_V_001596,0.0
ID_V_001606,0.0
ID_V_001619,0.0
ID_V_001637,0.0
ID_V_001661,0.0
ID_V_001700,0.8744323528873705
ID_V_001718,0.05600053472003008
ID_V_001725,0.05600053472003008
ID_V_001733,0.05600053472003008
ID_V_001747,0.05600053472003008
ID_V_001758,0.05600053472003008
ID_V_001783,0.05600053472003008
ID_V_001799,0.05600053472003008
ID_V_001818,0.05600053472003008
ID_V_001824,4.460966879576368
ID_V_001836,0.8744323528873705
ID_V_002038,0.0
ID_V_002074,0.0
ID_V_002078,12.80189235205093
ID_V_002085,12.80189235205093
ID_V_002094,0.0
ID_V_002112,6.45150924245316
ID_V_001326,2200.578753584593
ID_V_001847,791.5655447345625
ID_V_001977,39.00150575374721
ID_V_001987,0.0
ID_V_001998,6.959411937728245
ID_V_002295,0.0
ID_V_002366,0.0
ID_V_001360,0.0
ID_V_001393,0.0
ID_V_001441,0.0
ID_V_001455,0.0
ID_V_001461,0.0
ID_V_001468,0.0
ID_V_001505,0.0
ID_V_001532,0.0
ID_V_001543,0.0
ID_V_001555,0.0
ID_V_001565,0.0
ID_V_001579,0.0
ID_V_001640,0.0
ID_V_001651,0.0
ID_V_001762,0.0
ID_V_001803,0.0
ID_V_001821,0.0
ID_V_001886,26.92788891918988
ID_V_001909,0.0
ID_V_002015,0.0
ID_V_002170,0.0
ID_V_002178,0.0
ID_V_002183,0.0
ID_V_002353,8.95229197083812
ID_V_001953,0.0
ID_V_001982,106.51422309444905
ID_V_002001,39.66314101145837
ID_V_002010,42.79085834521028
ID_V_002341,122.64108022897115
ID_V_001965,46.95218440180386
ID_V_002322,0.0
ID_V_002377,0.0
ID_V_001335,1.666376635110761
ID_V_001353,3.1694117941700886
ID_V_001373,3.1694117941700886
ID_V_001395,3.1694117941700886
ID_V_001416,3.1694117941700886
ID_V_001426,3.1694117941700886
ID_V_001436,3.1694117941700886
ID_V_001443,3.1642646777870156
ID_V_001497,3.1642646777870156
ID_V_001510,3.1642646777870156
ID_V_001526,3.1694117941700886
ID_V_001533,3.1447269709830348
ID_V_001552,3.1447269709830348
ID_V_001559,3.1447269709830348
ID_V_001583,3.1447269709830348
ID_V_001590,3.1447269709830348
ID_V_001627,3.1447269709830348
ID_V_001645,3.1447269709830348
ID_V_001658,3.0557920586262437
ID_V_001666,3.0557920586262437
ID_V_001675,2.3141446934621865
ID_V_001703,0.38443468818746496
ID_V_001710,0.38443468818746496
ID_V_001768,3.446513404807793
ID_V_001833,0.0
ID_V_001837,0.0
ID_V_001877,11.434309271734072
ID_V_001884,14.225740488585203
ID_V_001895,0.0
ID_V_001900,0.0
ID_V_001905,0.0
ID_V_001914,0.0
ID_V_001915,0.0
ID_V_001926,8.880440533247203
ID_V_001928,11.228161495972643
ID_V_001929,41.696353954262825
ID_V_001936,0.0
ID_V_002026,0.0
ID_V_002041,14.112691485176411
ID_V_002100,6.108767024192229
ID_V_002115,0.0
ID_V_002124,7.294209110991932
ID_V_002155,5.636085496347957
ID_V_002186,32.79960878874011
ID_V_002193,0.0
ID_V_002206,14.318680385187545
ID_V_002212,0.0
ID_V_002214,83.89846358700773
ID_V_002218,0.0
ID_V_002225,193.7447405430759
ID_V_002358,3.2655529868564424
ID_V_002315,0.0
ID_V_001862,304.8120142998087
ID_V_001868,3936.0969594043563
ID_V_001869,5120.254860087987
ID_V_002344,191.21430264337056
ID_V_001968,26.81637988500566
ID_V_001972,43.96878955694467
ID_V_001990,31.67925993265355
ID_V_001992,3.6764128384993775
ID_V_002281,0.0
ID_V_002290,0.0
ID_V_002371,0.0
ID_V_001376,0.0
ID_V_001419,0.0
ID_V_001478,0.0
ID_V_001520,0.0
ID_V_001528,0.0
ID_V_001561,0.0
ID_V_001605,0.0
ID_V_001659,0.0
ID_V_001676,0.0
ID_V_001680,0.0
ID_V_001689,4.328469936550832
ID_V_001717,0.0
ID_V_001732,0.0
ID_V_001739,0.0
ID_V_001745,0.0
ID_V_001752,0.0
ID_V_001756,0.0
ID_V_001780,0.0
ID_V_001797,0.0
ID_V_001839,0.0
ID_V_002036,0.0
ID_V_002052,0.0
ID_V_002062,0.0
ID_V_002083,19.826612829974025
ID_V_002104,3.3332794115559388
ID_V_002117,3.01551428349139
ID_V_002126,4.829276717651603
ID_V_002131,0.0
ID_V_002150,29.60211149313783
ID_V_002349,0.0
ID_V_001974,33.12654050347946
ID_V_001996,0.0
ID_V_002005,0.0
ID_V_002256,0.0
ID_V_002270,0.0
ID_V_002286,0.0
ID_V_002328,58.94373314662024
ID_V_002335,6.0759018080832865
ID_V_002374,0.0
ID_V_001340,1.4848562625752029
ID_V_001356,1.2077546519374982
ID_V_001405,1.2077546519374982
ID_V_001415,1.2077546519374982
ID_V_001453,1.2077546519374982
ID_V_001485,1.202607535554425
ID_V_001492,1.202607535554425
ID_V_001501,1.202607535554425
ID_V_001512,1.1830698287504449
ID_V_001524,1.2077546519374982
ID_V_001529,1.1830698287504449
ID_V_001541,1.1830698287504449
ID_V_001549,1.1830698287504449
ID_V_001554,1.1830698287504449
ID_V_001578,1.1830698287504449
ID_V_001587,1.1830698287504449
ID_V_001597,1.1830698287504449
ID_V_001608,1.1830698287504449
ID_V_001650,1.2046470281450299
ID_V_001662,1.2046470281450299
ID_V_001707,2.303288080742543
ID_V_001712,2.303288080742543
ID_V_001719,1.4848562625752029
ID_V_001727,1.4848562625752029
ID_V_001753,1.4848562625752029
ID_V_001760,1.4848562625752029
ID_V_001775,1.4848562625752029
ID_V_001786,1.4848562625752029
ID_V_001801,1.4848562625752029
ID_V_001819,1.4848562625752029
ID_V_001826,9.4496264550931
ID_V_001842,1.3453635899843268
ID_V_001912,0.0
ID_V_002014,0.0
ID_V_002044,0.0
ID_V_002087,0.0
ID_V_002096,6.263132620700044
ID_V_002106,6.263132620700044
ID_V_002122,6.793015657427265
ID_V_002169,0.0
ID_V_001855,515.766244022095
ID_V_001980,47.85110037242707
ID_V_002008,0.0
ID_V_001333,0.0
ID_V_001343,0.0
ID_V_001369,0.0
ID_V_001383,0.0
ID_V_001391,0.0
ID_V_001495,0.0
ID_V_001544,0.0
ID_V_001557,0.0
ID_V_001582,0.0
ID_V_001624,0.0
ID_V_001643,0.0
ID_V_001656,0.0
ID_V_001672,0.0
ID_V_001692,1.5356154281629033
ID_V_001736,0.0
ID_V_001744,0.0
ID_V_001755,0.0
ID_V_001805,0.0
ID_V_001823,0.0
ID_V_001830,0.0
ID_V_001881,5.652916197758032
ID_V_001893,0.0
ID_V_002025,27.27634921041914
ID_V_002065,0.0
ID_V_002099,0.0
ID_V_002153,0.0
ID_V_002172,0.0
ID_V_002192,0.0
ID_V_002195,0.0
ID_V_002355,0.0
ID_V_002309,0.0
ID_V_001863,2125.882779110503
ID_V_002342,112.17260875367822
ID_V_002323,30.771273777386003
ID_V_001870,20.879266846294996
ID_V_002034,8.574839217823218
ID_V_002048,17.284484831924388
ID_V_002059,108.65134148283174
ID_V_002090,95.71940103943916
ID_V_002101,0.0
ID_V_002116,19.517611308874997
ID_V_002138,8.382452624923008
ID_V_002200,0.0
ID_V_002209,0.0
ID_V_002210,41.86786802616119
ID_V_002245,42.73423209128555
ID_V_002246,88.13214387420457
ID_V_002249,204.12864457161714
ID_V_002250,0.0
ID_V_002360,53.549997370613696
ID_V_001984,0.0
ID_V_002002,0.0
ID_V_002258,0.0
ID_V_002260,0.0
ID_V_002266,0.0
ID_V_002369,0.0
ID_V_001336,0.0
ID_V_001346,0.0
ID_V_001354,0.0
ID_V_001375,0.0
ID_V_001409,0.0
ID_V_001427,0.0
ID_V_001458,0.0
ID_V_001471,0.0
ID_V_001476,0.0
ID_V_001483,0.0
ID_V_001489,0.0
ID_V_001516,0.0
ID_V_001545,0.0
ID_V_001584,0.0
ID_V_001616,0.0
ID_V_001652,0.0
ID_V_001694,0.0
ID_V_001770,0.0
ID_V_001796,0.0
ID_V_001808,0.0
ID_V_001816,0.0
ID_V_002012,16.607825408352298
ID_V_002035,0.0
ID_V_002061,0.0
ID_V_002111,0.8163468583059221
ID_V_002141,0.0
ID_V_002149,28.278968364167056
ID_V_002347,0.0
ID_V_001947,0.0
ID_V_001986,0.0
ID_V_002009,36.85338322527001
ID_V_002259,0.0
ID_V_002284,0.0
ID_V_002292,1.095041745673199
ID_V_002305,7.399689905994785
ID_V_002313,0.8133967170935776
ID_V_002333,0.0
ID_V_002373,2.7505435808155276
ID_V_001330,0.0
ID_V_001355,0.0
ID_V_001387,0.0
ID_V_001399,0.0
ID_V_001430,0.0
ID_V_001439,0.0
ID_V_001460,0.0
ID_V_001511,0.0
ID_V_001547,0.0
ID_V_001593,0.0
ID_V_001607,0.0
ID_V_001631,0.0
ID_V_001648,0.0
ID_V_001683,0.0
ID_V_001701,1.0894066179521102
ID_V_001706,1.0894066179521102
ID_V_001726,0.2709747997847698
ID_V_001750,0.2709747997847698
ID_V_001765,0.2709747997847698
ID_V_001784,0.2709747997847698
ID_V_001810,0.2709747997847698
ID_V_001825,4.675941144641108
ID_V_001841,0.13148212719389374
ID_V_001907,0.0
ID_V_002020,16.85769908903576
ID_V_002030,1.377294316654004
ID_V_002086,18.861192286858117
ID_V_002095,0.0
ID_V_002120,6.914040380092603
ID_V_002133,0.37915629767377235
ID_V_002167,0.0
ID_V_001949,0.0
ID_V_001950,88.6325060145295
ID_V_001850,60.93999517866996
ID_V_001978,16.607307170494302
ID_V_001999,0.0
ID_V_001961,355.46409774552865
ID_V_002321,0.0
ID_V_002331,77.7580171111941
ID_V_001342,0.0
ID_V_001352,0.0
ID_V_001361,0.0
ID_V_001381,0.0
ID_V_001400,0.0
ID_V_001442,0.0
ID_V_001514,0.0
ID_V_001539,0.0
ID_V_001556,0.0
ID_V_001580,0.0
ID_V_001623,0.0
ID_V_001641,0.0
ID_V_001663,0.0
ID_V_001670,0.0
ID_V_001728,0.0
ID_V_001742,0.0
ID_V_001767,0.0
ID_V_001776,0.0
ID_V_001844,0.0
ID_V_001903,0.0
ID_V_002047,0.0
ID_V_002055,0.0
ID_V_002098,0.0
ID_V_002108,0.0
ID_V_002123,4.20284972641142
ID_V_002146,0.0
ID_V_002184,0.0
ID_V_002185,34.84714250019043
ID_V_002187,10.493223293371468
ID_V_002191,0.0
ID_V_002198,1.0897276189578782
ID_V_002354,0.0
ID_V_001396,5.431794002303445
ID_V_001417,5.431794002303445
ID_V_001470,5.431794002303445
ID_V_001481,5.426646885920372
ID_V_001515,5.407109179116391
ID_V_001527,5.431794002303445
ID_V_001534,5.407109179116391
ID_V_001540,5.407109179116391
ID_V_001560,5.407109179116391
ID_V_001603,5.407109179116391
ID_V_001646,5.407109179116391
ID_V_001667,5.3181742667596
ID_V_001698,0.7529057699815942
ID_V_001714,0.7529057699815942
ID_V_001738,5.758849460334025
ID_V_001807,5.758849460334025
ID_V_001814,5.758849460334025
ID_V_001838,0.7529057699815942
ID_V_001873,2.8431897164383235
ID_V_001880,2.810267448459169
ID_V_001885,6.735184287470009
ID_V_001890,16.225436838599716
ID_V_001896,0.9074073362759543
ID_V_001901,0.0
ID_V_001906,0.0
ID_V_001916,0.0
ID_V_001917,0.0
ID_V_001920,9.800539943396398
ID_V_001921,35.069474415352786
ID_V_001922,0.0
ID_V_001924,0.0
ID_V_001927,0.0
ID_V_001930,0.0
ID_V_001932,6.101000216020106
ID_V_001940,0.0
ID_V_002066,0.0
ID_V_002156,21.627961794043983
ID_V_002194,0.0
ID_V_002196,0.0
ID_V_002216,6.379775127211044
ID_V_002221,94.36639410300033
ID_V_002226,0.0
ID_V_002233,0.0
ID_V_002244,0.0
ID_V_002247,117.03357001576387
ID_V_001954,0.0
ID_V_002314,121.2929674543463
ID_V_002316,0.0
ID_V_002317,0.0
ID_V_002318,0.0
ID_V_001329,10292.360161884677
ID_V_002345,176.38228693827983
ID_V_002310,57.07018205658403
ID_V_002251,0.0
ID_V_002253,0.0
ID_V_002280,0.0
ID_V_002289,0.0
ID_V_002298,8.456764728670581
ID_V_002302,43.11914947103354
ID_V_001956,0.0
ID_V_002370,0.0
ID_V_001347,0.0
ID_V_001385,0.0
ID_V_001402,0.0
ID_V_001410,0.0
ID_V_001418,0.0
ID_V_001445,0.0
ID_V_001477,0.0
ID_V_001499,0.0
ID_V_001570,0.0
ID_V_001591,0.0
ID_V_001604,0.0
ID_V_001647,0.0
ID_V_001668,0.0
ID_V_001699,0.0
ID_V_001711,0.0
ID_V_001716,0.0
ID_V_001731,0.0
ID_V_001751,0.0
ID_V_001771,0.0
ID_V_001809,0.0
ID_V_002013,17.711798472931946
ID_V_002017,29.722781070408953
ID_V_002028,1.064030307374342
ID_V_002103,0.2300556588705387
ID_V_002130,0.0
ID_V_002348,0.0
ID_V_001948,0.0
ID_V_002264,0.0
ID_V_002285,0.0
ID_V_002300,11.421480288264213
ID_V_002303,26.140753494441377
ID_V_002319,0.0
ID_V_001339,2.085447491429875
ID_V_001350,1.8083458807921706
ID_V_001388,1.8083458807921706
ID_V_001404,1.8083458807921706
ID_V_001414,1.8083458807921706
ID_V_001421,1.8083458807921706
ID_V_001431,1.8083458807921706
ID_V_001467,1.8083458807921706
ID_V_001474,1.8031987644090974
ID_V_001491,1.8031987644090974
ID_V_001518,0.525215633192528
ID_V_001523,1.8083458807921706
ID_V_001537,1.7836610576051173
ID_V_001548,1.7836610576051173
ID_V_001563,1.7836610576051173
ID_V_001602,1.7836610576051173
ID_V_001620,1.7836610576051173
